,score_real,score_approx_meanvrang
5328,0.0798,0.09222490435297576
5329,0.0279,0.0385452734454646
5330,0.0307,0.04151388641418517
5331,0.2706,0.2642621888744157
5332,0.349,0.3361981727345529
5333,0.1915,0.19443522552323472
5334,0.1438,0.15141382468789735
5335,0.0456,0.0578622058672813
5336,0.1831,0.1875146404222559
5337,0.2054,0.2057201335464116
5338,0.1298,0.13872029339005787
5339,0.0522,0.0645446981447855
5340,0.0703,0.08348093496244183
5341,0.212,0.2129298714358798
5342,0.0365,0.04809026468756036
5343,0.0077,0.01367491163057183
5344,0.1171,0.126470121016294
5345,0.0321,0.04351389883660542
5346,0.0951,0.10650564018371526
5347,0.0843,0.09625603121341343
5348,0.0764,0.08878420505415265
5349,0.3549,0.3415890805186693
5350,0.2223,0.22164446287155531
5351,0.2023,0.20402241938816948
5352,0.1698,0.17544165798677064
5353,0.1139,0.12399081823813247
5354,0.1035,0.11433650666036345
5355,0.0264,0.036837854450647016
5356,0.1033,0.11388734241262435
5357,0.0875,0.099150283140406
5358,0.1164,0.1269591662109119
5359,0.2816,0.27369417175433025
5360,0.1655,0.1714371436760014
5361,0.0396,0.051547634747372034
5362,0.2181,0.21757191033600026
5363,0.0754,0.08734906039710688
5364,0.0761,0.0883450174634385
5365,0.1742,0.17928722402454872
5366,0.1387,0.14622210442962982
5367,0.17300000000000001,0.17691489270129332
5368,0.138,0.1469281550524726
5369,0.159,0.16546776395828833
5370,0.0904,0.10187512608660848
5371,0.0053,0.010139520299903709
5372,0.2231,0.2230648020412796
5373,0.2538,0.25002679155394164
5374,0.0534,0.06599185605937757
5375,0.3388,0.3270143136413149
5376,0.1425,0.1511787454044459
5377,0.1081,0.1190173190059836
5378,0.20600000000000002,0.2072684164852948
5379,0.2197,0.2199771724389488
5380,0.1046,0.11656065214771155
5381,0.1839,0.18731942386596973
5382,0.1555,0.16178956571566652
5383,0.1856,0.18876790363418167
5384,0.2763,0.26961691734286114
5385,0.1885,0.19146344753527805
5386,0.0769,0.088691868610907
5387,0.0885,0.10024857601321337
5388,0.069,0.08121188262620244
5389,0.196,0.19849913482858506
5390,0.2608,0.2563214884318318
5391,0.1022,0.1132950548237218
5392,0.1975,0.1999481144546155
5393,0.1981,0.2000024945934349
5394,0.0794,0.0913150748750257
5395,0.0725,0.08468551274086712
5396,0.11,0.12040835863081932
5397,0.0818,0.09439743845982697
5398,0.17300000000000001,0.17770769327083594
5399,0.2183,0.21877419177898685
5400,0.191,0.19412552534145489
5401,0.1495,0.15652068931365365
5402,0.2799,0.2733961179468526
5403,0.0429,0.055370328748301514
5404,0.0522,0.06537465904580876
5405,0.027000000000000003,0.03774939433415346
5406,0.3529,0.3398223037399368
5407,0.075,0.08737932082088473
5408,0.3383,0.3269666266297792
5409,0.2048,0.20599680020064853
5410,0.3156,0.3056608539004059
5411,0.0815,0.09376900557566356
5412,0.1212,0.13094613012021172
5413,0.1188,0.1283306137721082
5414,0.2279,0.2266812733264049
5415,0.0629,0.07558413673224311
5416,0.0333,0.045150055160564036
5417,0.2092,0.21004793133993105
5418,0.1176,0.12773164164615913
5419,0.0467,0.058925305225730334
5420,0.1131,0.12385218316353402
5421,0.0535,0.0664400826862418
5422,0.1029,0.11381136023105128
5423,0.1839,0.187300735074606
5424,0.2535,0.24953185080430945
5425,0.0945,0.1060636540142188
5426,0.0519,0.06444590019095854
5427,0.0211,0.03089462330680115
5428,0.1568,0.16356565474901208
5429,0.0716,0.0834890075923453
5430,0.3775,0.3620323630836738
5431,0.085,0.0971444501670773
5432,0.2422,0.2397155347443324
5433,0.2482,0.2452061144758449
5434,0.0807,0.09207574841828628
5435,0.249,0.24524311634000226
5436,0.1862,0.1889952567311388
5437,0.3251,0.31449506098591234
5438,0.1991,0.2011238003807594
5439,0.2617,0.2570487337774203
5440,0.0567,0.06935646700018007
5441,0.0605,0.07294674840302284
5442,0.1288,0.1376054408914311
5443,0.02,0.029779231380632508
5444,0.2614,0.2565778940248727
5445,0.3023,0.29292990212235825
5446,0.1047,0.1154807747646401
5447,0.0887,0.1007604514076807
5448,0.0365,0.04844202494008834
5449,0.1885,0.19153510296906634
5450,0.0235,0.033688600871733414
5451,0.1862,0.1898909847463605
5452,0.0238,0.03412957467765422
5453,0.0275,0.03821075419448768
5454,0.1564,0.1618189101672049
5455,0.0227,0.032804063802767555
5456,0.0449,0.05674775583037427
5457,0.3053,0.29587739206646196
5458,0.045,0.05707444975754916
5459,0.0683,0.0805882960867633
5460,0.2034,0.20482017005483266
5461,0.1125,0.12310852285946433
5462,0.1383,0.14700856634385862
5463,0.1322,0.1405927827355256
5464,0.1212,0.13005473199515202
5465,0.2673,0.2622198668670171
5466,0.0329,0.04420429303554358
5467,0.24100000000000002,0.2381010802565859
5468,0.0332,0.04443773249117764
5469,0.2418,0.23929299625802336
5470,0.0695,0.08214039808851235
5471,0.0709,0.08318470379031717
5472,0.1522,0.15905988333429774
5473,0.0779,0.0899157369494459
5474,0.2388,0.23650947170976294
5475,0.1805,0.184551496430832
5476,0.0666,0.07929652412413365
5477,0.1198,0.12952282113866198
5478,0.1455,0.15358091995825054
5479,0.1315,0.14054559832253266
5480,0.2318,0.2300689376948232
5481,0.185,0.1881606145014368
5482,0.2511,0.2475652756175827
5483,0.0329,0.04450343200665145
5484,0.2385,0.2367388772021133
5485,0.1524,0.15958527696267402
5486,0.1413,0.14856867792601433
5487,0.0244,0.034748638344409895
5488,0.0611,0.07396548680343241
5489,0.1743,0.17807001128016575
5490,0.1559,0.16198031312136268
5491,0.0153,0.02368238503329903
5492,0.0949,0.10666613366500084
5493,0.1553,0.16205140133296972
5494,0.2638,0.25809336635493163
5495,0.1299,0.13846664509197953
5496,0.0824,0.0941029323187231
5497,0.0748,0.08757416992031981
5498,0.0598,0.07243089537372216
5499,0.0594,0.07193752561128823
5500,0.2969,0.2883300408292677
5501,0.223,0.22293515426801327
5502,0.0993,0.11063865311544473
5503,0.0683,0.0804519680077118
5504,0.073,0.08559921737407128
5505,0.1047,0.11517392553302087
5506,0.2051,0.20642872158155492
5507,0.1422,0.15003942873090387
5508,0.3722,0.3574385709036369
5509,0.2266,0.22591537975291065
5510,0.0135,0.0216022664436127
5511,0.2098,0.2104531973006029
5512,0.171,0.17573606653717425
5513,0.0295,0.040532381791818485
5514,0.0267,0.03707425731732477
5515,0.1791,0.1833248108539149
5516,0.125,0.13427086244765854
5517,0.066,0.07868356594721758
5518,0.2711,0.26513409673007965
5519,0.1651,0.1705937802056898
5520,0.0025,0.005411992338358428
5521,0.3186,0.3080506005893616
5522,0.1374,0.1463472012877914
5523,0.1209,0.13028270639899125
5524,0.1864,0.19036825277205224
5525,0.0842,0.0964399780566238
5526,0.1965,0.19865441615618415
5527,0.0421,0.05413084402952883
5528,0.0641,0.0763533959030158
5529,0.0448,0.05752223257540628
5530,0.2728,0.2670734002048745
5531,0.0715,0.08365457518041933
5532,0.1348,0.14321018881787398
5533,0.1772,0.1816260067243076
5534,0.1658,0.17169235593674936
5535,0.1557,0.16216552167026246
5536,0.0471,0.059196826094228286
5537,0.0432,0.05512176042534147
5538,0.0631,0.07538684349645622
5539,0.0601,0.07252723598564426
5540,0.2455,0.2425982562788045
5541,0.1921,0.19532051870364547
5542,0.0492,0.06173587923290825
5543,0.1624,0.16787329380957222
5544,0.0819,0.09395864563524957
5545,0.2237,0.22219925500477206
5546,0.0911,0.10268275387084054
5547,0.0926,0.10444037646067153
5548,0.1954,0.1980997780506777
5549,0.0793,0.09172527605586228
5550,0.0525,0.06489622794090348
5551,0.2405,0.2387555461422972
5552,0.3863,0.3711326735758818
5553,0.1198,0.1292229380507973
5554,0.1228,0.13207499453392912
5555,0.1293,0.13839106701906906
5556,0.0429,0.054762768860414084
5557,0.1152,0.12539266867613827
5558,0.0477,0.0603468337876333
5559,0.0968,0.10785982001699562
5560,0.2634,0.2587588634724246
5561,0.0469,0.05942149852254022
5562,0.0576,0.07058245352149839
5563,0.1819,0.1863211720693748
5564,0.0973,0.1086992778804789
5565,0.0766,0.0888363763490383
5566,0.1776,0.18148057471145396
5567,0.162,0.16692659582932598
5568,0.2289,0.2287419176061925
5569,0.0063,0.011577687609681891
5570,0.1677,0.1732039343563236
5571,0.0952,0.10662186337869513
5572,0.1883,0.1919539460902359
5573,0.1528,0.1594282134180844
5574,0.033,0.04419752645626445
5575,0.0696,0.08221638323313912
5576,0.0313,0.04237931754828269
5577,0.3176,0.3079822516308438
5578,0.0488,0.06136834014925194
5579,0.0784,0.09061736396888892
5580,0.2486,0.2447844487538716
5581,0.1754,0.17953462265151154
5582,0.013999999999999999,0.02221968141261998
5583,0.0514,0.06343731699897885
5584,0.059000000000000004,0.07204662624239623
5585,0.3842,0.3691973005565809
5586,0.0912,0.10293441810842874
5587,0.1917,0.19481758972477112
5588,0.109,0.11953470857284253
5589,0.1821,0.18646792346539304
5590,0.2631,0.2574679840232244
5591,0.1686,0.1735589065030735
5592,0.1096,0.11993925080913725
5593,0.2819,0.27529665735354114
5594,0.0607,0.07310331678950042
5595,0.146,0.15431455016411294
5596,0.1328,0.14162553601571662
5597,0.1269,0.13643595908706424
5598,0.1955,0.1981827688240589
5599,0.1171,0.1267735840152369
5600,0.1805,0.18519715134547765
5601,0.0764,0.08839922305331957
5602,0.105,0.1162170374859838
5603,0.071,0.08301665889119876
5604,0.0506,0.06294095401076465
5605,0.1619,0.16813607025744706
5606,0.2317,0.23002996072699816
5607,0.073,0.08474431559647619
5608,0.1522,0.15886251117919206
5609,0.1383,0.14652622890184802
5610,0.1641,0.17063964080260438
5611,0.18,0.1836767995400304
5612,0.1435,0.151000956720333
5613,0.2932,0.2854019321982595
5614,0.1304,0.13861686653316316
5615,0.1498,0.15692589989821634
5616,0.2161,0.21596396491135192
5617,0.1228,0.1327314175174773
5618,0.0126,0.020450668351435046
5619,0.0228,0.0328233653978765
5620,0.0927,0.10439396579342758
5621,0.1954,0.19754501850283432
5622,0.136,0.14476762240983393
5623,0.1924,0.1952255051521997
5624,0.0461,0.05807022507722009
5625,0.0611,0.0740573335248371
5626,0.0932,0.10445814516275899
5627,0.22899999999999998,0.2277521706892508
5628,0.0778,0.09021821840160142
5629,0.1779,0.1822064648517475
5630,0.0998,0.11152084887532177
5631,0.0933,0.10529889062907476
5632,0.1362,0.14469536332406085
5633,0.0838,0.09618667573019496
5634,0.0421,0.05355513959989844
5635,0.2316,0.23030330382027425
5636,0.0248,0.035311892253946466
5637,0.1073,0.1183999837866388
5638,0.0536,0.06609546668137878
5639,0.1964,0.19839311628068515
5640,0.1406,0.1485380203182746
5641,0.1884,0.19250831976039015
5642,0.1529,0.15972309133223475
5643,0.1382,0.14649760576924106
5644,0.0842,0.09668366374894403
5645,0.205,0.2065983755605151
5646,0.0843,0.09614607264880362
5647,0.0518,0.06409126500422624
5648,0.0968,0.10892090887113537
5649,0.3047,0.29535237517978497
5650,0.2055,0.2070213680910822
5651,0.1373,0.1456810043636519
5652,0.1961,0.1992186391875898
5653,0.0455,0.05786991602750775
5654,0.2973,0.28860891040565856
5655,0.3419,0.3295639601455208
5656,0.0642,0.07637984207014645
5657,0.0478,0.05961415378369096
5658,0.0908,0.10266968723879763
5659,0.0436,0.05574652027387352
5660,0.1723,0.17669487788209862
5661,0.2198,0.21933279057442004
5662,0.2515,0.2476512174127814
5663,0.1558,0.1625246393860232
5664,0.057999999999999996,0.07048974966416541
5665,0.0216,0.03126155293385045
5666,0.0341,0.045332248277282994
5667,0.0918,0.1037658941911158
5668,0.0592,0.07197248522858632
5669,0.1123,0.12293594212332427
5670,0.1784,0.1828072879102817
5671,0.2445,0.24172106471819976
5672,0.1243,0.1337898380517133
5673,0.0923,0.10393333953014317
5674,0.1156,0.12548446823575451
5675,0.0141,0.022394432657073464
5676,0.2381,0.23587377996307704
5677,0.2392,0.23707352951801586
5678,0.1991,0.2005037221520405
5679,0.1938,0.1962071901513845
5680,0.1006,0.11185770487191862
5681,0.0761,0.08831862704255222
5682,0.0662,0.0787610689380328
5683,0.1281,0.13725087054672966
5684,0.2949,0.28616380502995403
5685,0.0729,0.08580087668223885
5686,0.0518,0.06369233646421446
5687,0.0631,0.07520553306913356
5688,0.055,0.06726135053779234
5689,0.1286,0.13772749788038754
5690,0.1913,0.19403727670656595
5691,0.0198,0.029331803909693283
5692,0.1114,0.12194148939494867
5693,0.0578,0.07005765705149702
5694,0.2221,0.22127106714213127
5695,0.0723,0.08526456672704966
5696,0.1833,0.18723068763746975
5697,0.0475,0.05953223717235433
5698,0.0424,0.054574799482808266
5699,0.07,0.08303661132240532
5700,0.2329,0.2309168993033826
5701,0.0801,0.091772218912703
5702,0.2296,0.2284166572234333
5703,0.0826,0.09425496956892764
5704,0.1309,0.13959955069564334
5705,0.217,0.2171676771889176
5706,0.0559,0.06853535766909663
5707,0.0901,0.10206557944579857
5708,0.1639,0.1694906560372759
5709,0.0697,0.0824908236599922
5710,0.1708,0.17610476126105185
5711,0.1417,0.14987694037895127
5712,0.2228,0.22242315659599596
5713,0.1478,0.15517605148332328
5714,0.14300000000000002,0.150504996332634
5715,0.2576,0.25347076812486513
5716,0.1095,0.11996830958481827
5717,0.059000000000000004,0.07157413795462107
5718,0.147,0.1545757461488809
5719,0.158,0.16385862029450265
5720,0.19899999999999998,0.20094974198984186
5721,0.1376,0.14587893670419558
5722,0.1086,0.1201827298237193
5723,0.1268,0.13554140123810896
5724,0.1569,0.16337595165223698
5725,0.1609,0.167339225397514
5726,0.1103,0.12051606251828313
5727,0.2688,0.26344792646820897
5728,0.2411,0.23850408786521396
5729,0.2185,0.21871856928632627
5730,0.0389,0.050979160578878205
5731,0.1436,0.15044524693897024
5732,0.1339,0.14247041376926484
5733,0.0652,0.07773053370443543
5734,0.1412,0.14907742959658618
5735,0.0978,0.10883850643193424
5736,0.0674,0.07983687435462979
5737,0.0257,0.03623409477922068
5738,0.3202,0.30917955962921234
5739,0.1749,0.179503837575598
5740,0.1971,0.19854653509508813
5741,0.0997,0.11080740554910233
5742,0.0617,0.07401581069570948
5743,0.292,0.283877035277333
5744,0.3249,0.3148906197994587
5745,0.2291,0.2274372436759283
5746,0.0236,0.03379745453688168
5747,0.1039,0.11534542659079602
5748,0.1063,0.11746881157604712
5749,0.0655,0.0779092028539227
5750,0.281,0.27377480933490217
5751,0.163,0.16889670951997615
5752,0.1853,0.18811169214825071
5753,0.1468,0.15456116614789314
5754,0.0658,0.07783862780802615
5755,0.0857,0.09765900823818056
5756,0.1115,0.12225757792437475
5757,0.0918,0.10326302106832703
5758,0.0517,0.06428196187341262
5759,0.0243,0.034839894810915706
5760,0.2172,0.21676044023449706
5761,0.2426,0.2400328132635626
5762,0.1102,0.12115271394344995
5763,0.0216,0.031534261506600464
5764,0.0744,0.08663417870235067
5765,0.1098,0.12037253379401427
5766,0.0552,0.06795552360323835
5767,0.2266,0.22546871430087626
5768,0.0382,0.04992528595335132
5769,0.1504,0.15816837639608167
5770,0.1221,0.13101106106779276
5771,0.0102,0.017031989700555295
5772,0.2436,0.24063454568894815
5773,0.1004,0.11141598788922233
5774,0.10800000000000001,0.11876515456847488
5775,0.2766,0.2700037411714267
5776,0.1465,0.1545722936366777
5777,0.0337,0.04513279424570419
5778,0.1546,0.16144057669011053
5779,0.2867,0.2792191410969683
5780,0.1085,0.11923010454565328
5781,0.2461,0.24323805050435404
5782,0.2698,0.2641982394848659
5783,0.2079,0.20912312881509126
5784,0.1388,0.14694839662284906
5785,0.1553,0.16180188926404854
5786,0.2569,0.2531741984433806
5787,0.0706,0.08259696401922517
5788,0.1716,0.1762229560442654
5789,0.2184,0.21823459633484146
5790,0.0827,0.0945473257663721
5791,0.1142,0.12471764085129736
5792,0.02,0.029470202073753237
5793,0.191,0.19480070745853253
5794,0.2775,0.27114753183727136
5795,0.124,0.13393142143048467
5796,0.1223,0.13178335579540654
5797,0.0288,0.03994435858740356
5798,0.0734,0.08587893991571721
5799,0.2056,0.2067039327118026
5800,0.0834,0.09606005935132098
5801,0.0388,0.05088206523251058
5802,0.1359,0.14385050494208562
5803,0.08,0.09236024305489698
5804,0.0687,0.08165095718031529
5805,0.1188,0.12882223837715315
5806,0.1922,0.19483788383912887
5807,0.1012,0.11229755075789867
5808,0.0428,0.05536464287922449
5809,0.0891,0.10109259002982324
5810,0.0905,0.1025205932979816
5811,0.1706,0.175451088966888
5812,0.3192,0.30832334690139424
5813,0.073,0.08568560109195905
5814,0.3353,0.3235809312487233
5815,0.1886,0.1912954575430646
5816,0.1557,0.16254104913687675
5817,0.1415,0.14975317624991202
5818,0.0746,0.086833761461364
5819,0.2503,0.24679661974690384
5820,0.015,0.023409870744745463
5821,0.0781,0.09027890427711864
5822,0.047,0.05891728306069286
5823,0.1181,0.12756005582746008
5824,0.3329,0.32127895212966706
5825,0.0877,0.0995333159472258
5826,0.3702,0.3559300561579321
5827,0.1076,0.1181192996132614
5828,0.0732,0.08567665071444179
5829,0.1882,0.19167406765344208
5830,0.0469,0.0593797802217886
5831,0.1833,0.1867511929413753
5832,0.3958,0.38071967863609296
5833,0.2153,0.2160085383508881
5834,0.1771,0.1820605074404721
5835,0.2775,0.2714096419634083
5836,0.1424,0.15084422248829718
5837,0.2184,0.21930190564540625
5838,0.0194,0.028622056428030174
5839,0.1238,0.1329590317868709
5840,0.0577,0.07074876233726092
5841,0.0895,0.10100071250176358
5842,0.0759,0.08815322177036254
5843,0.1911,0.1941091915994021
5844,0.2056,0.20658677442405424
5845,0.2486,0.24486562737597345
5846,0.0723,0.08498535030320266
5847,0.1697,0.17434622584767126
5848,0.3077,0.2975762825260198
5849,0.0757,0.08837665403365183
5850,0.1103,0.12100151509936087
5851,0.2253,0.2238964187224954
5852,0.0721,0.08443584687883265
5853,0.1189,0.12957683559862926
5854,0.163,0.1686579081503995
5855,0.1587,0.16472251453676873
5856,0.0358,0.04769341747647047
5857,0.114,0.1243098238261737
5858,0.036000000000000004,0.047284969896663316
5859,0.2015,0.203042002867268
5860,0.0932,0.10477589509311364
5861,0.0572,0.06926285747374468
5862,0.0224,0.0321305769782618
5863,0.1476,0.1552651655239002
5864,0.1958,0.19788939092523786
5865,0.1028,0.11457065097516908
5866,0.1752,0.17985124333672428
5867,0.1896,0.19263327764978225
5868,0.2037,0.20474417977942566
5869,0.1427,0.14966789620807944
5870,0.1323,0.1419216342074303
5871,0.10800000000000001,0.1187243144070424
5872,0.0932,0.10458596004991977
5873,0.037000000000000005,0.048308256166057134
5874,0.0666,0.07892319344964423
5875,0.1911,0.19450750983363968
5876,0.0506,0.06290062462529263
5877,0.1608,0.16708351982291916
5878,0.0583,0.07070541668148474
5879,0.2059,0.2064876502355448
5880,0.0317,0.042352420401617234
5881,0.0187,0.02796648303883964
5882,0.2116,0.2122547342387323
5883,0.1667,0.17205338293860595
5884,0.033,0.044028948139557135
5885,0.195,0.19755318025684945
5886,0.3615,0.34777636735218337
5887,0.1772,0.18134047216597424
5888,0.1535,0.16008472417451053
5889,0.185,0.1888163001968148
5890,0.022000000000000002,0.031926384395668965
5891,0.0735,0.0853150618488717
5892,0.0469,0.05896491673529462
5893,0.191,0.19312661747446488
5894,0.1458,0.15438726878722842
5895,0.1628,0.16775899270367967
5896,0.0891,0.10086504724733364
5897,0.11,0.12096307682552668
5898,0.1235,0.13342041056545373
5899,0.2407,0.2370704561366345
5900,0.0769,0.08868971782913022
5901,0.0781,0.091261240809724
5902,0.0438,0.055780689967742915
5903,0.1179,0.12827001539835967
5904,0.0691,0.08180760286847717
5905,0.0728,0.08522445753292117
5906,0.0617,0.07469540720564609
5907,0.1277,0.1372079641267448
5908,0.2068,0.20782853086299768
5909,0.0683,0.0812663114612406
5910,0.1034,0.11430764035135575
5911,0.0701,0.08290171567273234
5912,0.2496,0.2461169096554909
