,nb_node_visited_mean_tree0
9428,5370.4629
9429,5370.4629
9430,5370.4629
9431,5370.4629
9432,5370.4629
9433,5370.4629
9434,5370.4629
9435,5370.4629
9436,5370.4629
9437,5370.4629
9438,5370.4629
9439,5370.4629
9440,5370.4629
9441,5370.4629
9442,5370.4629
9443,5370.4629
9444,5370.4629
9445,5370.4629
9446,5370.4629
9447,5370.4629
9448,5370.4629
9449,5370.4629
9450,5370.4629
9451,5370.4629
9452,5370.4629
9453,5370.4629
9454,5370.4629
9455,5370.4629
9456,5370.4629
9457,5370.4629
9458,5370.4629
9459,5370.4629
9460,5370.4629
9461,5370.4629
9462,5370.4629
9463,5370.4629
9464,5370.4629
9465,5370.4629
9466,5370.4629
9467,5370.4629
9468,5370.4629
9469,5370.4629
9470,5370.4629
9471,5370.4629
9472,5370.4629
9473,5370.4629
9474,5370.4629
9475,5370.4629
9476,5370.4629
9477,5370.4629
9478,5370.4629
9479,5370.4629
9480,5370.4629
9481,5370.4629
9482,5370.4629
9483,5370.4629
9484,5370.4629
9485,5370.4629
9486,5370.4629
9487,5370.4629
9488,5370.4629
9489,5370.4629
9490,5370.4629
9491,5370.4629
9492,5370.4629
9493,5370.4629
9494,5370.4629
9495,5370.4629
9496,5370.4629
9497,5370.4629
9498,5370.4629
9499,5370.4629
9500,5370.4629
9501,5370.4629
9502,5370.4629
9503,5370.4629
9504,5370.4629
9505,5370.4629
9506,5370.4629
9507,5370.4629
9508,5370.4629
9509,5370.4629
9510,5370.4629
9511,5370.4629
9512,5370.4629
9513,5370.4629
9514,5370.4629
9515,5370.4629
9516,5370.4629
9517,5370.4629
9518,5370.4629
9519,5370.4629
9520,5370.4629
9521,5370.4629
9522,5370.4629
9523,5370.4629
9524,5370.4629
9525,5370.4629
9526,5370.4629
9527,5370.4629
9528,5370.4629
9529,5370.4629
9530,5370.4629
9531,5370.4629
9532,5370.4629
9533,5370.4629
9534,5370.4629
9535,5370.4629
9536,5370.4629
9537,5370.4629
9538,5370.4629
9539,5370.4629
9540,5370.4629
9541,5370.4629
9542,5370.4629
9543,5370.4629
9544,5370.4629
9545,5370.4629
9546,5370.4629
9547,5370.4629
9548,5370.4629
9549,5370.4629
9550,5370.4629
9551,5370.4629
9552,5370.4629
9553,5370.4629
9554,5370.4629
9555,5370.4629
9556,5370.4629
9557,5370.4629
9558,5370.4629
9559,5370.4629
9560,5370.4629
9561,5370.4629
9562,5370.4629
9563,5370.4629
9564,5370.4629
9565,5370.4629
9566,5370.4629
9567,5370.4629
9568,5370.4629
9569,5370.4629
9570,5370.4629
9571,5370.4629
9572,5370.4629
9573,5370.4629
9574,5370.4629
9575,5370.4629
9576,5370.4629
9577,5370.4629
9578,5370.4629
9579,5370.4629
9580,5370.4629
9581,5370.4629
9582,5370.4629
9583,5370.4629
9584,5370.4629
9585,5370.4629
9586,5370.4629
9587,5370.4629
9588,5370.4629
9589,5370.4629
9590,5370.4629
9591,5370.4629
9592,5370.4629
9593,5370.4629
9594,5370.4629
9595,5370.4629
9596,5370.4629
9597,5370.4629
9598,5370.4629
9599,5370.4629
9600,5370.4629
9601,5370.4629
9602,5370.4629
9603,5370.4629
9604,5370.4629
9605,5370.4629
9606,5370.4629
9607,5370.4629
9608,5370.4629
9609,5370.4629
9610,5370.4629
9611,5370.4629
9612,5370.4629
9613,5370.4629
9614,5370.4629
9615,5370.4629
9616,5370.4629
9617,5370.4629
9618,5370.4629
9619,5370.4629
9620,5370.4629
9621,5370.4629
9622,5370.4629
9623,5370.4629
9624,5370.4629
9625,5370.4629
9626,5370.4629
9627,5370.4629
9628,5370.4629
9629,5370.4629
9630,5370.4629
9631,5370.4629
9632,5370.4629
9633,5370.4629
9634,5370.4629
9635,5370.4629
9636,5370.4629
9637,5370.4629
9638,5370.4629
9639,5370.4629
9640,5370.4629
9641,5370.4629
9642,5370.4629
9643,5370.4629
9644,5370.4629
9645,5370.4629
9646,5370.4629
9647,5370.4629
9648,5370.4629
9649,5370.4629
9650,5370.4629
9651,5370.4629
9652,5370.4629
9653,5370.4629
9654,5370.4629
9655,5370.4629
9656,5370.4629
9657,5370.4629
9658,5370.4629
9659,5370.4629
9660,5370.4629
9661,5370.4629
9662,5370.4629
9663,5370.4629
9664,5370.4629
9665,5370.4629
9666,5370.4629
9667,5370.4629
9668,5370.4629
9669,5370.4629
9670,5370.4629
9671,5370.4629
9672,5370.4629
9673,5370.4629
9674,5370.4629
9675,5370.4629
9676,5370.4629
9677,5370.4629
9678,5370.4629
9679,5370.4629
9680,5370.4629
9681,5370.4629
9682,5370.4629
9683,5370.4629
9684,5370.4629
9685,5370.4629
9686,5370.4629
9687,5370.4629
9688,5370.4629
9689,5370.4629
9690,5370.4629
9691,5370.4629
9692,5370.4629
9693,5370.4629
9694,5370.4629
9695,5370.4629
9696,5370.4629
9697,5370.4629
9698,5370.4629
9699,5370.4629
9700,5370.4629
9701,5370.4629
9702,5370.4629
9703,5370.4629
9704,5370.4629
9705,5370.4629
9706,5370.4629
9707,5370.4629
9708,5370.4629
9709,5370.4629
9710,5370.4629
9711,5370.4629
9712,5370.4629
9713,5370.4629
9714,5370.4629
9715,5370.4629
9716,5370.4629
9717,5370.4629
9718,5370.4629
9719,5370.4629
9720,5370.4629
9721,5370.4629
9722,5370.4629
9723,5370.4629
9724,5370.4629
9725,5370.4629
9726,5370.4629
9727,5370.4629
9728,5370.4629
9729,5370.4629
9730,5370.4629
9731,5370.4629
9732,5370.4629
9733,5370.4629
9734,5370.4629
9735,5370.4629
9736,5370.4629
9737,5370.4629
9738,5370.4629
9739,5370.4629
9740,5370.4629
9741,5370.4629
9742,5370.4629
9743,5370.4629
9744,5370.4629
9745,5370.4629
9746,5370.4629
9747,5370.4629
9748,5370.4629
9749,5370.4629
9750,5370.4629
9751,5370.4629
9752,5370.4629
9753,5370.4629
9754,5370.4629
9755,5370.4629
9756,5370.4629
9757,5370.4629
9758,5370.4629
9759,5370.4629
9760,5370.4629
9761,5370.4629
9762,5370.4629
9763,5370.4629
9764,5370.4629
9765,5370.4629
9766,5370.4629
9767,5370.4629
9768,5370.4629
9769,5370.4629
9770,5370.4629
9771,5370.4629
9772,5370.4629
9773,5370.4629
9774,5370.4629
9775,5370.4629
9776,5370.4629
9777,5370.4629
9778,5370.4629
9779,5370.4629
9780,5370.4629
9781,5370.4629
9782,5370.4629
9783,5370.4629
9784,5370.4629
9785,5370.4629
9786,5370.4629
9787,5370.4629
9788,5370.4629
9789,5370.4629
9790,5370.4629
9791,5370.4629
9792,5370.4629
9793,5370.4629
9794,5370.4629
9795,5370.4629
9796,5370.4629
9797,5370.4629
9798,5370.4629
9799,5370.4629
9800,5370.4629
9801,5370.4629
9802,5370.4629
9803,5370.4629
9804,5370.4629
9805,5370.4629
9806,5370.4629
9807,5370.4629
9808,5370.4629
9809,5370.4629
9810,5370.4629
9811,5370.4629
9812,5370.4629
9813,5370.4629
9814,5370.4629
9815,5370.4629
9816,5370.4629
9817,5370.4629
9818,5370.4629
9819,5370.4629
9820,5370.4629
9821,5370.4629
9822,5370.4629
9823,5370.4629
9824,5370.4629
9825,5370.4629
9826,5370.4629
9827,5370.4629
9828,5370.4629
9829,5370.4629
9830,5370.4629
9831,5370.4629
9832,5370.4629
9833,5370.4629
9834,5370.4629
9835,5370.4629
9836,5370.4629
9837,5370.4629
9838,5370.4629
9839,5370.4629
9840,5370.4629
9841,5370.4629
9842,5370.4629
9843,5370.4629
9844,5370.4629
9845,5370.4629
9846,5370.4629
9847,5370.4629
9848,5370.4629
9849,5370.4629
9850,5370.4629
9851,5370.4629
9852,5370.4629
9853,5370.4629
9854,5370.4629
9855,5370.4629
9856,5370.4629
9857,5370.4629
9858,5370.4629
9859,5370.4629
9860,5370.4629
9861,5370.4629
9862,5370.4629
9863,5370.4629
9864,5370.4629
9865,5370.4629
9866,5370.4629
9867,5370.4629
9868,5370.4629
9869,5370.4629
9870,5370.4629
9871,5370.4629
9872,5370.4629
9873,5370.4629
9874,5370.4629
9875,5370.4629
9876,5370.4629
9877,5370.4629
9878,5370.4629
9879,5370.4629
9880,5370.4629
9881,5370.4629
9882,5370.4629
9883,5370.4629
9884,5370.4629
9885,5370.4629
9886,5370.4629
9887,5370.4629
9888,5370.4629
9889,5370.4629
9890,5370.4629
9891,5370.4629
9892,5370.4629
9893,5370.4629
9894,5370.4629
9895,5370.4629
9896,5370.4629
9897,5370.4629
9898,5370.4629
9899,5370.4629
9900,5370.4629
9901,5370.4629
9902,5370.4629
9903,5370.4629
9904,5370.4629
9905,5370.4629
9906,5370.4629
9907,5370.4629
9908,5370.4629
9909,5370.4629
9910,5370.4629
9911,5370.4629
9912,5370.4629
9913,5370.4629
9914,5370.4629
9915,5370.4629
9916,5370.4629
9917,5370.4629
9918,5370.4629
9919,5370.4629
9920,5370.4629
9921,5370.4629
9922,5370.4629
9923,5370.4629
9924,5370.4629
9925,5370.4629
9926,5370.4629
9927,5370.4629
9928,5370.4629
9929,5370.4629
9930,5370.4629
9931,5370.4629
9932,5370.4629
9933,5370.4629
9934,5370.4629
9935,5370.4629
9936,5370.4629
9937,5370.4629
9938,5370.4629
9939,5370.4629
9940,5370.4629
9941,5370.4629
9942,5370.4629
9943,5370.4629
9944,5370.4629
9945,5370.4629
9946,5370.4629
9947,5370.4629
9948,5370.4629
9949,5370.4629
9950,5370.4629
9951,5370.4629
9952,5370.4629
9953,5370.4629
9954,5370.4629
9955,5370.4629
9956,5370.4629
9957,5370.4629
9958,5370.4629
9959,5370.4629
9960,5370.4629
9961,5370.4629
9962,5370.4629
9963,5370.4629
9964,5370.4629
9965,5370.4629
9966,5370.4629
9967,5370.4629
9968,5370.4629
9969,5370.4629
9970,5370.4629
9971,5370.4629
9972,5370.4629
9973,5370.4629
9974,5370.4629
9975,5370.4629
9976,5370.4629
9977,5370.4629
9978,5370.4629
9979,5370.4629
9980,5370.4629
9981,5370.4629
9982,5370.4629
9983,5370.4629
9984,5370.4629
9985,5370.4629
9986,5370.4629
9987,5370.4629
9988,5370.4629
9989,5370.4629
9990,5370.4629
9991,5370.4629
9992,5370.4629
9993,5370.4629
9994,5370.4629
9995,5370.4629
9996,5370.4629
9997,5370.4629
9998,5370.4629
9999,5370.4629
