,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1
5752,3748.6272,3770.6251
5753,3748.6272,3770.6251
5754,3748.6272,3770.6251
5755,3748.6272,3770.6251
5756,3748.6272,3770.6251
5757,3748.6272,3770.6251
5758,3748.6272,3770.6251
5759,3748.6272,3770.6251
5760,3748.6272,3770.6251
5761,3748.6272,3770.6251
5762,3748.6272,3770.6251
5763,3748.6272,3770.6251
5764,3748.6272,3770.6251
5765,3748.6272,3770.6251
5766,3748.6272,3770.6251
5767,3748.6272,3770.6251
5768,3748.6272,3770.6251
5769,3748.6272,3770.6251
5770,3748.6272,3770.6251
5771,3748.6272,3770.6251
5772,3748.6272,3770.6251
5773,3748.6272,3770.6251
5774,3748.6272,3770.6251
5775,3748.6272,3770.6251
5776,3748.6272,3770.6251
5777,3748.6272,3770.6251
5778,3748.6272,3770.6251
5779,3748.6272,3770.6251
5780,3748.6272,3770.6251
5781,3748.6272,3770.6251
5782,3748.6272,3770.6251
5783,3748.6272,3770.6251
5784,3748.6272,3770.6251
5785,3748.6272,3770.6251
5786,3748.6272,3770.6251
5787,3748.6272,3770.6251
5788,3748.6272,3770.6251
5789,3748.6272,3770.6251
5790,3748.6272,3770.6251
5791,3748.6272,3770.6251
5792,3748.6272,3770.6251
5793,3748.6272,3770.6251
5794,3748.6272,3770.6251
5795,3748.6272,3770.6251
5796,3748.6272,3770.6251
5797,3748.6272,3770.6251
5798,3748.6272,3770.6251
5799,3748.6272,3770.6251
5800,3748.6272,3770.6251
5801,3748.6272,3770.6251
5802,3748.6272,3770.6251
5803,3748.6272,3770.6251
5804,3748.6272,3770.6251
5805,3748.6272,3770.6251
5806,3748.6272,3770.6251
5807,3748.6272,3770.6251
5808,3748.6272,3770.6251
5809,3748.6272,3770.6251
5810,3748.6272,3770.6251
5811,3748.6272,3770.6251
5812,3748.6272,3770.6251
5813,3748.6272,3770.6251
5814,3748.6272,3770.6251
5815,3748.6272,3770.6251
5816,3748.6272,3770.6251
5817,3748.6272,3770.6251
5818,3748.6272,3770.6251
5819,3748.6272,3770.6251
5820,3748.6272,3770.6251
5821,3748.6272,3770.6251
5822,3748.6272,3770.6251
5823,3748.6272,3770.6251
5824,3748.6272,3770.6251
5825,3748.6272,3770.6251
5826,3748.6272,3770.6251
5827,3748.6272,3770.6251
5828,3748.6272,3770.6251
5829,3748.6272,3770.6251
5830,3748.6272,3770.6251
5831,3748.6272,3770.6251
5832,3748.6272,3770.6251
5833,3748.6272,3770.6251
5834,3748.6272,3770.6251
5835,3748.6272,3770.6251
5836,3748.6272,3770.6251
5837,3748.6272,3770.6251
5838,3748.6272,3770.6251
5839,3748.6272,3770.6251
5840,3748.6272,3770.6251
5841,3748.6272,3770.6251
5842,3748.6272,3770.6251
5843,3748.6272,3770.6251
5844,3748.6272,3770.6251
5845,3748.6272,3770.6251
5846,3748.6272,3770.6251
5847,3748.6272,3770.6251
5848,3748.6272,3770.6251
5849,3748.6272,3770.6251
5850,3748.6272,3770.6251
5851,3748.6272,3770.6251
5852,3748.6272,3770.6251
5853,3748.6272,3770.6251
5854,3748.6272,3770.6251
5855,3748.6272,3770.6251
5856,3748.6272,3770.6251
5857,3748.6272,3770.6251
5858,3748.6272,3770.6251
5859,3748.6272,3770.6251
5860,3748.6272,3770.6251
5861,3748.6272,3770.6251
5862,3748.6272,3770.6251
5863,3748.6272,3770.6251
5864,3748.6272,3770.6251
5865,3748.6272,3770.6251
5866,3748.6272,3770.6251
5867,3748.6272,3770.6251
5868,3748.6272,3770.6251
5869,3748.6272,3770.6251
5870,3748.6272,3770.6251
5871,3748.6272,3770.6251
5872,3748.6272,3770.6251
5873,3748.6272,3770.6251
5874,3748.6272,3770.6251
5875,3748.6272,3770.6251
5876,3748.6272,3770.6251
5877,3748.6272,3770.6251
5878,3748.6272,3770.6251
5879,3748.6272,3770.6251
5880,3748.6272,3770.6251
5881,3748.6272,3770.6251
5882,3748.6272,3770.6251
5883,3748.6272,3770.6251
5884,3748.6272,3770.6251
5885,3748.6272,3770.6251
5886,3748.6272,3770.6251
5887,3748.6272,3770.6251
5888,3748.6272,3770.6251
5889,3748.6272,3770.6251
5890,3748.6272,3770.6251
5891,3748.6272,3770.6251
5892,3748.6272,3770.6251
5893,3748.6272,3770.6251
5894,3748.6272,3770.6251
5895,3748.6272,3770.6251
5896,3748.6272,3770.6251
5897,3748.6272,3770.6251
5898,3748.6272,3770.6251
5899,3748.6272,3770.6251
5900,3748.6272,3770.6251
5901,3748.6272,3770.6251
5902,3748.6272,3770.6251
5903,3748.6272,3770.6251
5904,3748.6272,3770.6251
5905,3748.6272,3770.6251
5906,3748.6272,3770.6251
5907,3748.6272,3770.6251
5908,3748.6272,3770.6251
5909,3748.6272,3770.6251
5910,3748.6272,3770.6251
5911,3748.6272,3770.6251
5912,3748.6272,3770.6251
5913,3748.6272,3770.6251
5914,3748.6272,3770.6251
5915,3748.6272,3770.6251
5916,3748.6272,3770.6251
5917,3748.6272,3770.6251
5918,3748.6272,3770.6251
5919,3748.6272,3770.6251
5920,3748.6272,3770.6251
5921,3748.6272,3770.6251
5922,3748.6272,3770.6251
5923,3748.6272,3770.6251
5924,3748.6272,3770.6251
5925,3748.6272,3770.6251
5926,3748.6272,3770.6251
5927,3748.6272,3770.6251
5928,3748.6272,3770.6251
5929,3748.6272,3770.6251
5930,3748.6272,3770.6251
5931,3748.6272,3770.6251
5932,3748.6272,3770.6251
5933,3748.6272,3770.6251
5934,3748.6272,3770.6251
5935,3748.6272,3770.6251
5936,3748.6272,3770.6251
5937,3748.6272,3770.6251
5938,3748.6272,3770.6251
5939,3748.6272,3770.6251
5940,3748.6272,3770.6251
5941,3748.6272,3770.6251
5942,3748.6272,3770.6251
5943,3748.6272,3770.6251
5944,3748.6272,3770.6251
5945,3748.6272,3770.6251
5946,3748.6272,3770.6251
5947,3748.6272,3770.6251
5948,3748.6272,3770.6251
5949,3748.6272,3770.6251
5950,3748.6272,3770.6251
5951,3748.6272,3770.6251
5952,3748.6272,3770.6251
5953,3748.6272,3770.6251
5954,3748.6272,3770.6251
5955,3748.6272,3770.6251
5956,3748.6272,3770.6251
5957,3748.6272,3770.6251
5958,3748.6272,3770.6251
5959,3748.6272,3770.6251
5960,3748.6272,3770.6251
5961,3748.6272,3770.6251
5962,3748.6272,3770.6251
5963,3748.6272,3770.6251
5964,3748.6272,3770.6251
5965,3748.6272,3770.6251
5966,3748.6272,3770.6251
5967,3748.6272,3770.6251
5968,3748.6272,3770.6251
5969,3748.6272,3770.6251
5970,3748.6272,3770.6251
5971,3748.6272,3770.6251
5972,3748.6272,3770.6251
5973,3748.6272,3770.6251
5974,3748.6272,3770.6251
5975,3748.6272,3770.6251
5976,3748.6272,3770.6251
5977,3748.6272,3770.6251
5978,3748.6272,3770.6251
5979,3748.6272,3770.6251
5980,3748.6272,3770.6251
5981,3748.6272,3770.6251
5982,3748.6272,3770.6251
5983,3748.6272,3770.6251
5984,3748.6272,3770.6251
5985,3748.6272,3770.6251
5986,3748.6272,3770.6251
5987,3748.6272,3770.6251
5988,3748.6272,3770.6251
5989,3748.6272,3770.6251
5990,3748.6272,3770.6251
5991,3748.6272,3770.6251
5992,3748.6272,3770.6251
5993,3748.6272,3770.6251
5994,3748.6272,3770.6251
5995,3748.6272,3770.6251
5996,3748.6272,3770.6251
5997,3748.6272,3770.6251
5998,3748.6272,3770.6251
5999,3748.6272,3770.6251
6000,3748.6272,3770.6251
6001,3748.6272,3770.6251
6002,3748.6272,3770.6251
6003,3748.6272,3770.6251
6004,3748.6272,3770.6251
6005,3748.6272,3770.6251
6006,3748.6272,3770.6251
6007,3748.6272,3770.6251
6008,3748.6272,3770.6251
6009,3748.6272,3770.6251
6010,3748.6272,3770.6251
6011,3748.6272,3770.6251
6012,3748.6272,3770.6251
6013,3748.6272,3770.6251
6014,3748.6272,3770.6251
6015,3748.6272,3770.6251
6016,3748.6272,3770.6251
6017,3748.6272,3770.6251
6018,3748.6272,3770.6251
6019,3748.6272,3770.6251
6020,3748.6272,3770.6251
6021,3748.6272,3770.6251
6022,3748.6272,3770.6251
6023,3748.6272,3770.6251
6024,3748.6272,3770.6251
6025,3748.6272,3770.6251
6026,3748.6272,3770.6251
6027,3748.6272,3770.6251
6028,3748.6272,3770.6251
6029,3748.6272,3770.6251
6030,3748.6272,3770.6251
6031,3748.6272,3770.6251
6032,3748.6272,3770.6251
6033,3748.6272,3770.6251
6034,3748.6272,3770.6251
6035,3748.6272,3770.6251
6036,3748.6272,3770.6251
6037,3748.6272,3770.6251
6038,3748.6272,3770.6251
6039,3748.6272,3770.6251
6040,3748.6272,3770.6251
6041,3748.6272,3770.6251
6042,3748.6272,3770.6251
6043,3748.6272,3770.6251
6044,3748.6272,3770.6251
6045,3748.6272,3770.6251
6046,3748.6272,3770.6251
6047,3748.6272,3770.6251
6048,3748.6272,3770.6251
6049,3748.6272,3770.6251
6050,3748.6272,3770.6251
6051,3748.6272,3770.6251
6052,3748.6272,3770.6251
6053,3748.6272,3770.6251
6054,3748.6272,3770.6251
6055,3748.6272,3770.6251
6056,3748.6272,3770.6251
6057,3748.6272,3770.6251
6058,3748.6272,3770.6251
6059,3748.6272,3770.6251
6060,3748.6272,3770.6251
6061,3748.6272,3770.6251
6062,3748.6272,3770.6251
6063,3748.6272,3770.6251
6064,3748.6272,3770.6251
6065,3748.6272,3770.6251
6066,3748.6272,3770.6251
6067,3748.6272,3770.6251
6068,3748.6272,3770.6251
6069,3748.6272,3770.6251
6070,3748.6272,3770.6251
6071,3748.6272,3770.6251
6072,3748.6272,3770.6251
6073,3748.6272,3770.6251
6074,3748.6272,3770.6251
6075,3748.6272,3770.6251
6076,3748.6272,3770.6251
6077,3748.6272,3770.6251
6078,3748.6272,3770.6251
6079,3748.6272,3770.6251
6080,3748.6272,3770.6251
6081,3748.6272,3770.6251
6082,3748.6272,3770.6251
6083,3748.6272,3770.6251
6084,3748.6272,3770.6251
6085,3748.6272,3770.6251
6086,3748.6272,3770.6251
6087,3748.6272,3770.6251
6088,3748.6272,3770.6251
6089,3748.6272,3770.6251
6090,3748.6272,3770.6251
6091,3748.6272,3770.6251
6092,3748.6272,3770.6251
6093,3748.6272,3770.6251
6094,3748.6272,3770.6251
6095,3748.6272,3770.6251
6096,3748.6272,3770.6251
6097,3748.6272,3770.6251
6098,3748.6272,3770.6251
6099,3748.6272,3770.6251
6100,3748.6272,3770.6251
6101,3748.6272,3770.6251
6102,3748.6272,3770.6251
6103,3748.6272,3770.6251
6104,3748.6272,3770.6251
6105,3748.6272,3770.6251
6106,3748.6272,3770.6251
6107,3748.6272,3770.6251
6108,3748.6272,3770.6251
6109,3748.6272,3770.6251
6110,3748.6272,3770.6251
6111,3748.6272,3770.6251
6112,3748.6272,3770.6251
6113,3748.6272,3770.6251
6114,3748.6272,3770.6251
6115,3748.6272,3770.6251
6116,3748.6272,3770.6251
6117,3748.6272,3770.6251
6118,3748.6272,3770.6251
6119,3748.6272,3770.6251
6120,3748.6272,3770.6251
6121,3748.6272,3770.6251
6122,3748.6272,3770.6251
6123,3748.6272,3770.6251
6124,3748.6272,3770.6251
6125,3748.6272,3770.6251
6126,3748.6272,3770.6251
6127,3748.6272,3770.6251
6128,3748.6272,3770.6251
6129,3748.6272,3770.6251
6130,3748.6272,3770.6251
6131,3748.6272,3770.6251
6132,3748.6272,3770.6251
6133,3748.6272,3770.6251
6134,3748.6272,3770.6251
6135,3748.6272,3770.6251
6136,3748.6272,3770.6251
6137,3748.6272,3770.6251
6138,3748.6272,3770.6251
6139,3748.6272,3770.6251
6140,3748.6272,3770.6251
6141,3748.6272,3770.6251
6142,3748.6272,3770.6251
6143,3748.6272,3770.6251
6144,3748.6272,3770.6251
6145,3748.6272,3770.6251
6146,3748.6272,3770.6251
6147,3748.6272,3770.6251
6148,3748.6272,3770.6251
6149,3748.6272,3770.6251
6150,3748.6272,3770.6251
6151,3748.6272,3770.6251
6152,3748.6272,3770.6251
6153,3748.6272,3770.6251
6154,3748.6272,3770.6251
6155,3748.6272,3770.6251
6156,3748.6272,3770.6251
6157,3748.6272,3770.6251
6158,3748.6272,3770.6251
6159,3748.6272,3770.6251
6160,3748.6272,3770.6251
6161,3748.6272,3770.6251
6162,3748.6272,3770.6251
6163,3748.6272,3770.6251
6164,3748.6272,3770.6251
6165,3748.6272,3770.6251
6166,3748.6272,3770.6251
6167,3748.6272,3770.6251
6168,3748.6272,3770.6251
6169,3748.6272,3770.6251
6170,3748.6272,3770.6251
6171,3748.6272,3770.6251
6172,3748.6272,3770.6251
6173,3748.6272,3770.6251
6174,3748.6272,3770.6251
6175,3748.6272,3770.6251
6176,3748.6272,3770.6251
6177,3748.6272,3770.6251
6178,3748.6272,3770.6251
6179,3748.6272,3770.6251
6180,3748.6272,3770.6251
6181,3748.6272,3770.6251
6182,3748.6272,3770.6251
6183,3748.6272,3770.6251
6184,3748.6272,3770.6251
6185,3748.6272,3770.6251
6186,3748.6272,3770.6251
6187,3748.6272,3770.6251
6188,3748.6272,3770.6251
6189,3748.6272,3770.6251
6190,3748.6272,3770.6251
6191,3748.6272,3770.6251
6192,3748.6272,3770.6251
6193,3748.6272,3770.6251
6194,3748.6272,3770.6251
6195,3748.6272,3770.6251
6196,3748.6272,3770.6251
6197,3748.6272,3770.6251
6198,3748.6272,3770.6251
6199,3748.6272,3770.6251
6200,3748.6272,3770.6251
6201,3748.6272,3770.6251
6202,3748.6272,3770.6251
6203,3748.6272,3770.6251
6204,3748.6272,3770.6251
6205,3748.6272,3770.6251
6206,3748.6272,3770.6251
6207,3748.6272,3770.6251
6208,3748.6272,3770.6251
6209,3748.6272,3770.6251
6210,3748.6272,3770.6251
6211,3748.6272,3770.6251
6212,3748.6272,3770.6251
6213,3748.6272,3770.6251
6214,3748.6272,3770.6251
6215,3748.6272,3770.6251
6216,3748.6272,3770.6251
6217,3748.6272,3770.6251
6218,3748.6272,3770.6251
6219,3748.6272,3770.6251
6220,3748.6272,3770.6251
6221,3748.6272,3770.6251
6222,3748.6272,3770.6251
6223,3748.6272,3770.6251
6224,3748.6272,3770.6251
6225,3748.6272,3770.6251
6226,3748.6272,3770.6251
6227,3748.6272,3770.6251
6228,3748.6272,3770.6251
6229,3748.6272,3770.6251
6230,3748.6272,3770.6251
6231,3748.6272,3770.6251
6232,3748.6272,3770.6251
6233,3748.6272,3770.6251
6234,3748.6272,3770.6251
6235,3748.6272,3770.6251
6236,3748.6272,3770.6251
6237,3748.6272,3770.6251
6238,3748.6272,3770.6251
6239,3748.6272,3770.6251
6240,3748.6272,3770.6251
6241,3748.6272,3770.6251
6242,3748.6272,3770.6251
6243,3748.6272,3770.6251
6244,3748.6272,3770.6251
6245,3748.6272,3770.6251
6246,3748.6272,3770.6251
6247,3748.6272,3770.6251
6248,3748.6272,3770.6251
6249,3748.6272,3770.6251
6250,3748.6272,3770.6251
6251,3748.6272,3770.6251
6252,3748.6272,3770.6251
6253,3748.6272,3770.6251
6254,3748.6272,3770.6251
6255,3748.6272,3770.6251
6256,3748.6272,3770.6251
6257,3748.6272,3770.6251
6258,3748.6272,3770.6251
6259,3748.6272,3770.6251
6260,3748.6272,3770.6251
6261,3748.6272,3770.6251
6262,3748.6272,3770.6251
6263,3748.6272,3770.6251
6264,3748.6272,3770.6251
6265,3748.6272,3770.6251
6266,3748.6272,3770.6251
6267,3748.6272,3770.6251
6268,3748.6272,3770.6251
6269,3748.6272,3770.6251
6270,3748.6272,3770.6251
6271,3748.6272,3770.6251
6272,3748.6272,3770.6251
6273,3748.6272,3770.6251
6274,3748.6272,3770.6251
6275,3748.6272,3770.6251
6276,3748.6272,3770.6251
6277,3748.6272,3770.6251
6278,3748.6272,3770.6251
6279,3748.6272,3770.6251
6280,3748.6272,3770.6251
6281,3748.6272,3770.6251
6282,3748.6272,3770.6251
6283,3748.6272,3770.6251
6284,3748.6272,3770.6251
6285,3748.6272,3770.6251
6286,3748.6272,3770.6251
6287,3748.6272,3770.6251
6288,3748.6272,3770.6251
6289,3748.6272,3770.6251
6290,3748.6272,3770.6251
6291,3748.6272,3770.6251
6292,3748.6272,3770.6251
6293,3748.6272,3770.6251
6294,3748.6272,3770.6251
6295,3748.6272,3770.6251
6296,3748.6272,3770.6251
6297,3748.6272,3770.6251
6298,3748.6272,3770.6251
6299,3748.6272,3770.6251
6300,3748.6272,3770.6251
6301,3748.6272,3770.6251
6302,3748.6272,3770.6251
6303,3748.6272,3770.6251
6304,3748.6272,3770.6251
6305,3748.6272,3770.6251
6306,3748.6272,3770.6251
6307,3748.6272,3770.6251
6308,3748.6272,3770.6251
6309,3748.6272,3770.6251
6310,3748.6272,3770.6251
6311,3748.6272,3770.6251
6312,3748.6272,3770.6251
6313,3748.6272,3770.6251
6314,3748.6272,3770.6251
6315,3748.6272,3770.6251
6316,3748.6272,3770.6251
6317,3748.6272,3770.6251
6318,3748.6272,3770.6251
6319,3748.6272,3770.6251
6320,3748.6272,3770.6251
6321,3748.6272,3770.6251
6322,3748.6272,3770.6251
6323,3748.6272,3770.6251
6324,3748.6272,3770.6251
6325,3748.6272,3770.6251
6326,3748.6272,3770.6251
6327,3748.6272,3770.6251
6328,3748.6272,3770.6251
6329,3748.6272,3770.6251
6330,3748.6272,3770.6251
6331,3748.6272,3770.6251
6332,3748.6272,3770.6251
6333,3748.6272,3770.6251
6334,3748.6272,3770.6251
6335,3748.6272,3770.6251
6336,3748.6272,3770.6251
6337,3748.6272,3770.6251
6338,3748.6272,3770.6251
6339,3748.6272,3770.6251
6340,3748.6272,3770.6251
6341,3748.6272,3770.6251
6342,3748.6272,3770.6251
6343,3748.6272,3770.6251
6344,3748.6272,3770.6251
6345,3748.6272,3770.6251
6346,3748.6272,3770.6251
6347,3748.6272,3770.6251
6348,3748.6272,3770.6251
6349,3748.6272,3770.6251
6350,3748.6272,3770.6251
6351,3748.6272,3770.6251
6352,3748.6272,3770.6251
6353,3748.6272,3770.6251
6354,3748.6272,3770.6251
6355,3748.6272,3770.6251
6356,3748.6272,3770.6251
6357,3748.6272,3770.6251
6358,3748.6272,3770.6251
6359,3748.6272,3770.6251
6360,3748.6272,3770.6251
6361,3748.6272,3770.6251
6362,3748.6272,3770.6251
6363,3748.6272,3770.6251
6364,3748.6272,3770.6251
6365,3748.6272,3770.6251
6366,3748.6272,3770.6251
6367,3748.6272,3770.6251
6368,3748.6272,3770.6251
6369,3748.6272,3770.6251
6370,3748.6272,3770.6251
6371,3748.6272,3770.6251
6372,3748.6272,3770.6251
6373,3748.6272,3770.6251
6374,3748.6272,3770.6251
6375,3748.6272,3770.6251
6376,3748.6272,3770.6251
6377,3748.6272,3770.6251
6378,3748.6272,3770.6251
6379,3748.6272,3770.6251
6380,3748.6272,3770.6251
6381,3748.6272,3770.6251
6382,3748.6272,3770.6251
6383,3748.6272,3770.6251
6384,3748.6272,3770.6251
6385,3748.6272,3770.6251
6386,3748.6272,3770.6251
6387,3748.6272,3770.6251
6388,3748.6272,3770.6251
6389,3748.6272,3770.6251
6390,3748.6272,3770.6251
6391,3748.6272,3770.6251
6392,3748.6272,3770.6251
6393,3748.6272,3770.6251
6394,3748.6272,3770.6251
6395,3748.6272,3770.6251
6396,3748.6272,3770.6251
6397,3748.6272,3770.6251
6398,3748.6272,3770.6251
6399,3748.6272,3770.6251
6400,3748.6272,3770.6251
6401,3748.6272,3770.6251
6402,3748.6272,3770.6251
6403,3748.6272,3770.6251
6404,3748.6272,3770.6251
6405,3748.6272,3770.6251
6406,3748.6272,3770.6251
6407,3748.6272,3770.6251
6408,3748.6272,3770.6251
6409,3748.6272,3770.6251
6410,3748.6272,3770.6251
6411,3748.6272,3770.6251
6412,3748.6272,3770.6251
6413,3748.6272,3770.6251
6414,3748.6272,3770.6251
6415,3748.6272,3770.6251
6416,3748.6272,3770.6251
6417,3748.6272,3770.6251
6418,3748.6272,3770.6251
6419,3748.6272,3770.6251
6420,3748.6272,3770.6251
6421,3748.6272,3770.6251
6422,3748.6272,3770.6251
6423,3748.6272,3770.6251
6424,3748.6272,3770.6251
6425,3748.6272,3770.6251
6426,3748.6272,3770.6251
6427,3748.6272,3770.6251
6428,3748.6272,3770.6251
6429,3748.6272,3770.6251
6430,3748.6272,3770.6251
6431,3748.6272,3770.6251
6432,3748.6272,3770.6251
6433,3748.6272,3770.6251
6434,3748.6272,3770.6251
6435,3748.6272,3770.6251
6436,3748.6272,3770.6251
6437,3748.6272,3770.6251
6438,3748.6272,3770.6251
6439,3748.6272,3770.6251
6440,3748.6272,3770.6251
6441,3748.6272,3770.6251
6442,3748.6272,3770.6251
6443,3748.6272,3770.6251
6444,3748.6272,3770.6251
6445,3748.6272,3770.6251
6446,3748.6272,3770.6251
6447,3748.6272,3770.6251
6448,3748.6272,3770.6251
6449,3748.6272,3770.6251
6450,3748.6272,3770.6251
6451,3748.6272,3770.6251
6452,3748.6272,3770.6251
6453,3748.6272,3770.6251
6454,3748.6272,3770.6251
6455,3748.6272,3770.6251
6456,3748.6272,3770.6251
6457,3748.6272,3770.6251
6458,3748.6272,3770.6251
6459,3748.6272,3770.6251
6460,3748.6272,3770.6251
6461,3748.6272,3770.6251
6462,3748.6272,3770.6251
6463,3748.6272,3770.6251
6464,3748.6272,3770.6251
6465,3748.6272,3770.6251
6466,3748.6272,3770.6251
6467,3748.6272,3770.6251
6468,3748.6272,3770.6251
6469,3748.6272,3770.6251
6470,3748.6272,3770.6251
6471,3748.6272,3770.6251
6472,3748.6272,3770.6251
6473,3748.6272,3770.6251
6474,3748.6272,3770.6251
6475,3748.6272,3770.6251
6476,3748.6272,3770.6251
6477,3748.6272,3770.6251
6478,3748.6272,3770.6251
6479,3748.6272,3770.6251
6480,3748.6272,3770.6251
6481,3748.6272,3770.6251
6482,3748.6272,3770.6251
6483,3748.6272,3770.6251
6484,3748.6272,3770.6251
6485,3748.6272,3770.6251
6486,3748.6272,3770.6251
6487,3748.6272,3770.6251
6488,3748.6272,3770.6251
6489,3748.6272,3770.6251
6490,3748.6272,3770.6251
6491,3748.6272,3770.6251
6492,3748.6272,3770.6251
6493,3748.6272,3770.6251
6494,3748.6272,3770.6251
6495,3748.6272,3770.6251
6496,3748.6272,3770.6251
6497,3748.6272,3770.6251
6498,3748.6272,3770.6251
6499,3748.6272,3770.6251
6500,3748.6272,3770.6251
6501,3748.6272,3770.6251
6502,3748.6272,3770.6251
6503,3748.6272,3770.6251
6504,3748.6272,3770.6251
6505,3748.6272,3770.6251
6506,3748.6272,3770.6251
6507,3748.6272,3770.6251
6508,3748.6272,3770.6251
6509,3748.6272,3770.6251
6510,3748.6272,3770.6251
6511,3748.6272,3770.6251
6512,3748.6272,3770.6251
6513,3748.6272,3770.6251
6514,3748.6272,3770.6251
6515,3748.6272,3770.6251
6516,3748.6272,3770.6251
6517,3748.6272,3770.6251
6518,3748.6272,3770.6251
6519,3748.6272,3770.6251
6520,3748.6272,3770.6251
6521,3748.6272,3770.6251
6522,3748.6272,3770.6251
6523,3748.6272,3770.6251
6524,3748.6272,3770.6251
6525,3748.6272,3770.6251
6526,3748.6272,3770.6251
6527,3748.6272,3770.6251
6528,3748.6272,3770.6251
6529,3748.6272,3770.6251
6530,3748.6272,3770.6251
6531,3748.6272,3770.6251
6532,3748.6272,3770.6251
6533,3748.6272,3770.6251
6534,3748.6272,3770.6251
6535,3748.6272,3770.6251
6536,3748.6272,3770.6251
6537,3748.6272,3770.6251
6538,3748.6272,3770.6251
6539,3748.6272,3770.6251
6540,3748.6272,3770.6251
6541,3748.6272,3770.6251
6542,3748.6272,3770.6251
6543,3748.6272,3770.6251
6544,3748.6272,3770.6251
6545,3748.6272,3770.6251
6546,3748.6272,3770.6251
6547,3748.6272,3770.6251
6548,3748.6272,3770.6251
6549,3748.6272,3770.6251
6550,3748.6272,3770.6251
6551,3748.6272,3770.6251
6552,3748.6272,3770.6251
6553,3748.6272,3770.6251
6554,3748.6272,3770.6251
6555,3748.6272,3770.6251
6556,3748.6272,3770.6251
6557,3748.6272,3770.6251
6558,3748.6272,3770.6251
6559,3748.6272,3770.6251
6560,3748.6272,3770.6251
6561,3748.6272,3770.6251
6562,3748.6272,3770.6251
6563,3748.6272,3770.6251
6564,3748.6272,3770.6251
6565,3748.6272,3770.6251
6566,3748.6272,3770.6251
6567,3748.6272,3770.6251
6568,3748.6272,3770.6251
6569,3748.6272,3770.6251
6570,3748.6272,3770.6251
6571,3748.6272,3770.6251
6572,3748.6272,3770.6251
6573,3748.6272,3770.6251
6574,3748.6272,3770.6251
6575,3748.6272,3770.6251
6576,3748.6272,3770.6251
6577,3748.6272,3770.6251
6578,3748.6272,3770.6251
6579,3748.6272,3770.6251
6580,3748.6272,3770.6251
6581,3748.6272,3770.6251
6582,3748.6272,3770.6251
6583,3748.6272,3770.6251
6584,3748.6272,3770.6251
6585,3748.6272,3770.6251
6586,3748.6272,3770.6251
6587,3748.6272,3770.6251
6588,3748.6272,3770.6251
6589,3748.6272,3770.6251
6590,3748.6272,3770.6251
6591,3748.6272,3770.6251
6592,3748.6272,3770.6251
6593,3748.6272,3770.6251
6594,3748.6272,3770.6251
6595,3748.6272,3770.6251
6596,3748.6272,3770.6251
6597,3748.6272,3770.6251
6598,3748.6272,3770.6251
6599,3748.6272,3770.6251
6600,3748.6272,3770.6251
6601,3748.6272,3770.6251
6602,3748.6272,3770.6251
6603,3748.6272,3770.6251
6604,3748.6272,3770.6251
6605,3748.6272,3770.6251
6606,3748.6272,3770.6251
6607,3748.6272,3770.6251
6608,3748.6272,3770.6251
6609,3748.6272,3770.6251
6610,3748.6272,3770.6251
