,score_real,score_approx_meanvrang,score_tree0,score_tree1,theorical_score
4503,0.0756,0.13300537365896006,0.1056608521559156,0.0855217210216319,0.08809129261129145
4504,0.0508,0.11371348190650392,0.04171999418164549,0.1178984592362561,0.059003081881788634
4505,0.0665,0.13044346350020838,0.14588582911176973,0.04087058368181331,0.06981960522542252
4506,0.039,0.09811089868898727,0.07160585734464486,0.056119108646726035,0.048555148988078584
4507,0.1605,0.19906086025625547,0.22047902185517926,0.09233868451625242,0.16263572767265233
4508,0.1109,0.17051670218326248,0.2118797273861396,0.05183256544009189,0.1117714278888125
4509,0.1179,0.16959370661701825,0.16247075069879818,0.0889264140401526,0.12514838742984655
4510,0.2102,0.22598111649707295,0.1800345681689514,0.18286554813174816,0.21547190408855169
4511,0.0555,0.11756954100251425,0.10610203717567984,0.05306785566564623,0.06356505888651115
4512,0.1204,0.17016438639218953,0.1237573490559178,0.12463583577524992,0.12856342881177368
4513,0.1698,0.20127100659007693,0.15859076993862495,0.15056518721118398,0.17379215311201346
4514,0.0908,0.15094420851341114,0.06106310542869045,0.15938735602333282,0.09698446372170456
4515,0.0702,0.13011735122005158,0.08460858973855605,0.09485704461276792,0.08072268590778893
4516,0.0488,0.1094530360236846,0.0790677554613156,0.0657601279701786,0.058764033137161185
4517,0.0549,0.1161623412583572,0.09021253399061616,0.06275854929214858,0.06285157802841625
4518,0.1667,0.19987515276291373,0.12795522003653567,0.1824240408211648,0.17234473165450834
4519,0.1073,0.16069893573441346,0.11024768098319587,0.11886586986030424,0.11467168157804143
4520,0.0205,0.07359557042782426,0.059897709437289226,0.02988092817022428,0.026680199336937743
4521,0.3488,0.30291150122338395,0.2734923064857485,0.27735062694271245,0.365264565731358
4522,0.1298,0.180470500363028,0.21559102974530955,0.06325512726449965,0.1275785918890266
4523,0.0428,0.11438724075290245,0.020117153115648226,0.1540725285263594,0.047264724311279295
4524,0.0761,0.13487145254399954,0.12118947329622247,0.06992253404754196,0.08511985590479583
4525,0.0236,0.07700445643035991,0.05380961061208659,0.04228709010322774,0.03157497156350196
4526,0.0648,0.14329378458151965,0.018997881636596336,0.21815479577344604,0.0644505854509252
4527,0.1623,0.19710535927907155,0.1766300322035666,0.13257820620910776,0.17229156307143084
4528,0.0181,0.07065073084656864,0.025158230278745145,0.06118498254335659,0.02400736450664724
4529,0.0573,0.1252954985599589,0.03407611582196258,0.14469572401480246,0.061811323807871264
4530,0.1695,0.2028624178160159,0.13230226152264365,0.17707935382830026,0.17237165140391414
4531,0.34600000000000003,0.2874676381132347,0.38369727404214016,0.1517139572545773,0.3308109684294057
4532,0.1381,0.18296597761137615,0.1840443697279364,0.09621377708916086,0.14481447940251002
4533,0.0989,0.15361899480928132,0.15486040465398027,0.0716818377423967,0.10494229044166092
4534,0.2341,0.2400151439069163,0.271804058125633,0.13417716789939085,0.23793098361901235
4535,0.0654,0.12742794986845066,0.11467128223473405,0.060933588286860525,0.0742716303942274
4536,0.0976,0.1530363592671131,0.10893793464908906,0.1073368420216626,0.10573811146168187
4537,0.2326,0.2402073271142673,0.32050113330746083,0.09444516370492767,0.22374659937804325
4538,0.2606,0.2540207300217292,0.2677672038913318,0.16634752724387544,0.2663413446061963
4539,0.0915,0.1525041888763806,0.05866917417621969,0.163920793949048,0.0967874049289219
4540,0.0345,0.09746531013107307,0.10408241661351132,0.027249426626238915,0.040017975291055316
4541,0.2188,0.23277675140963994,0.1121571048496112,0.27105474208942976,0.21443273629819404
4542,0.3044,0.27640727759871825,0.3076195575866041,0.18776020569045304,0.3145992713859066
4543,0.1046,0.16046523009433494,0.07898654989675963,0.15676494198203447,0.1127821061712479
4544,0.2574,0.2526548399485629,0.2374966365834887,0.1859222262778532,0.26191987308609416
4545,0.0531,0.1140944349332582,0.0702977846191184,0.08230151355718221,0.06356537418204379
4546,0.1176,0.17343341660549758,0.21440624141773795,0.05425947464394403,0.11601630980105225
4547,0.0675,0.13927402171777625,0.19033115895202693,0.028557193524758537,0.07132944502957203
4548,0.1891,0.21416063372975466,0.15039386391612786,0.190662499826176,0.19723182536649947
4549,0.0183,0.08146046499957561,0.12106709856703785,0.008812770466602296,0.02241983590094969
4550,0.1922,0.21609178596623305,0.220830887060876,0.12787908235970358,0.19808468839524712
4551,0.1049,0.160610276179733,0.06994105070404566,0.16948400640084665,0.1110761047946403
4552,0.0742,0.13378836461834467,0.0752666231989732,0.1146798186275566,0.08575707589126924
4553,0.0762,0.14071503488725176,0.047569397489755486,0.15756991497210793,0.08208190081195582
4554,0.1916,0.2145542255304869,0.1692273348247004,0.17342430580608745,0.19964752066460445
4555,0.2112,0.2296043731836828,0.09446213189965602,0.2819049531021554,0.2010312511364941
4556,0.1127,0.1665152684582375,0.0705149998022262,0.18857378403678812,0.12177457279773055
4557,0.1549,0.19603846581116185,0.07941532051733934,0.2299155596711249,0.153912279004434
4558,0.1857,0.22032520263309144,0.32179707478350644,0.05030225152657585,0.16132753773422506
4559,0.1038,0.15882871437490936,0.1494351140395306,0.08199779774432399,0.11131984782044102
4560,0.0202,0.07947244166920188,0.015124114401537662,0.09718994068790758,0.02554973873666369
4561,0.2079,0.2276501458455189,0.29056583088141325,0.09319018582423777,0.20459743397862307
4562,0.027999999999999997,0.08547148673661724,0.05774345966630804,0.04828553066393647,0.03682138075276198
4563,0.066,0.12667780267645276,0.05911606711058541,0.11439872185419975,0.07263030183629543
4564,0.1889,0.21494060110882665,0.22243214442327766,0.11964984466118705,0.19129173362406854
4565,0.1203,0.17307295067067047,0.07022435836385314,0.19069756156579107,0.12258820668796976
4566,0.1953,0.21999770795142007,0.11866086073081555,0.24031298754363606,0.20181775360224152
4567,0.1389,0.18192471569651075,0.10412353033509633,0.16515236548620085,0.1402883382815026
4568,0.10400000000000001,0.1581746508052972,0.10820159844207948,0.11600308937229685,0.11122085560973276
4569,0.0482,0.11457790296569738,0.03272907318686783,0.13030413796210916,0.05492488333473509
4570,0.2884,0.2699173674332008,0.2049452313248893,0.2676661792662636,0.3008783193025541
4571,0.2788,0.2626517998697471,0.25386797407303463,0.19493551017884306,0.2819008853231529
4572,0.2051,0.22272856490021106,0.16105502097985708,0.19977577380736167,0.2128289467003084
4573,0.1203,0.17244343812722973,0.07409432795471743,0.18267827387646607,0.12234228441612888
4574,0.1063,0.16204830216335336,0.1518033404660073,0.0791895608341116,0.11016335435429886
4575,0.0783,0.14266427672467688,0.15825312269210154,0.04981758549691672,0.08480541346158588
4576,0.2229,0.2331306238962206,0.1636300950284562,0.21600458304106845,0.22687944799463974
4577,0.3696,0.3159449924967342,0.27718816494636983,0.3057889270814375,0.3905177969418069
4578,0.1394,0.18352104765927876,0.13939225590195287,0.13634325130315814,0.14863844902346418
4579,0.3784,0.32257038859082954,0.32144198769471216,0.28076739280594004,0.40546845355868016
4580,0.0756,0.13835906998510464,0.1496629647928593,0.05272635200803109,0.08386834808619542
4581,0.08800000000000001,0.14456207141356234,0.11362057899415913,0.08806335261158534,0.09489177704989482
4582,0.05,0.11009156986544394,0.0621702482064865,0.08316722031594162,0.05864961712238784
4583,0.1283,0.17659286808988034,0.1077587175057096,0.15277978928482214,0.13542653634727858
4584,0.067,0.12803344707450245,0.11806552918240187,0.0629721426737055,0.07771194357328452
4585,0.2185,0.2305608649369695,0.15308046039647386,0.2278080313540405,0.2260301549947443
4586,0.3992,0.33138801101255,0.2520699483296113,0.3809834315761567,0.42569111293018186
4587,0.0709,0.13348274631757626,0.058859485164819474,0.13247477224683213,0.08146189079912207
4588,0.1592,0.20895901073820689,0.3210787403398093,0.03674153389028115,0.13675673068180372
4589,0.0958,0.1524712287711607,0.1072683649693288,0.10576540540202024,0.10348870075506106
4590,0.0534,0.12012800456626782,0.13458062123802567,0.03596456297480913,0.060012488945016276
4591,0.1245,0.18183968779961965,0.25169426757238644,0.045854462441990165,0.12170477671736653
4592,0.0731,0.14306696055022555,0.035845804140014766,0.18463419410228032,0.07937992670298594
4593,0.23800000000000002,0.2417818601795491,0.16065604561857744,0.23632340702449145,0.2388687844425572
4594,0.3488,0.28934970848957914,0.15316825839289416,0.3931674466858049,0.33876436552608324
4595,0.2568,0.2515425503615929,0.2940207391756413,0.1321338276031104,0.2503965842551058
4596,0.2159,0.2301863710876479,0.12650051185937633,0.25492681039124426,0.21912561575247105
4597,0.1111,0.16952173932961187,0.052670426252906716,0.21566714407125498,0.11460075358900634
4598,0.1671,0.20764231046147247,0.06660116474456207,0.27400185792959997,0.16171922745837075
4599,0.1148,0.1691371791344145,0.17196506210175933,0.07482022100845176,0.11724735887522107
4600,0.1202,0.17906797048708445,0.04803585446475563,0.2387079455765548,0.11900464530267325
4601,0.0813,0.14235459742301995,0.14012052121159158,0.06302205917193332,0.08912766341430095
4602,0.1133,0.16833163532746415,0.07399023694664017,0.17675723580796804,0.119028976461159
4603,0.2573,0.2507197597464305,0.07535081449462576,0.3719916835495857,0.2272557126577201
4604,0.1102,0.1618776844711558,0.12396465812923167,0.10679420785729647,0.11559685162726803
4605,0.2157,0.23569266101364397,0.04817787343269125,0.35879933877706816,0.17558100698681162
4606,0.3223,0.28867432689376266,0.2738927648406855,0.2478001835385743,0.34174528863264764
4607,0.1392,0.1841689712583232,0.09036515198244176,0.18834189457179445,0.14177000749304725
4608,0.0351,0.09298302667798898,0.07853541823421445,0.04076397466130991,0.04154032607055277
4609,0.2798,0.2623062315647907,0.13493310256699806,0.3305578955826629,0.2772567245954176
4610,0.1101,0.16433221758469796,0.08065204266508648,0.15929552784488518,0.1157478571475728
4611,0.147,0.19275475394639807,0.07099127535626383,0.23413364658791735,0.14638880881067162
4612,0.3256,0.28639962210205505,0.19225148713969026,0.325192366194384,0.3313334404458387
4613,0.1076,0.16115875538486088,0.15640524112830104,0.07970519699156307,0.11323820411448593
4614,0.2478,0.2469319906582211,0.239005301769986,0.17566781187975253,0.2541285432296697
4615,0.1317,0.18214204241263854,0.07596428996831663,0.20163536481072325,0.1345933255553361
4616,0.1817,0.21325060532458812,0.2715328293114544,0.08143229469170035,0.17940043997782035
4617,0.2646,0.25457907517083184,0.13033880698199626,0.31533745982247025,0.2623422840230005
4618,0.1236,0.18004073577536284,0.22769377422158146,0.05243330578415562,0.11992126432733903
4619,0.1398,0.1852503457885393,0.08719570796921412,0.19564911444507335,0.1428904121557018
4620,0.0827,0.14262486611841274,0.12766020906679493,0.07095811934483529,0.08952202319730658
4621,0.1491,0.19156304842169306,0.20793473765051368,0.0858355502789979,0.14855466887985086
4622,0.098,0.16164966180611906,0.21014389870443226,0.042011373329299946,0.09810064593470674
4623,0.2911,0.26275610088027995,0.11032968819681194,0.3657597416635412,0.2710989906827453
4624,0.0713,0.13029798018015482,0.08640261052797395,0.0921210055957572,0.08020501518606715
4625,0.1501,0.19282698432913,0.08208015008686734,0.2215837496387868,0.1522528719315478
4626,0.0179,0.06904651729727357,0.02871528937748883,0.053007687564491986,0.023445011679179888
4627,0.0246,0.07990497397740197,0.0385370589904461,0.06007524623257564,0.03216497256432636
4628,0.2241,0.2343147411611221,0.1535171961999035,0.2341945220102244,0.23091331450973845
4629,0.0871,0.15606765072561124,0.2188427963380057,0.03177363266993135,0.08667009453092832
4630,0.4026,0.3375069186003021,0.3195137914677457,0.32144120746759997,0.4362934391077163
4631,0.1854,0.2143641297847941,0.23450563030568866,0.10994019852041627,0.18933427827682572
4632,0.1353,0.1877187635868435,0.247572473526224,0.051216745605622484,0.12755824602576624
4633,0.1475,0.18968904279939036,0.12426830605519135,0.16060900807927914,0.15429349305237566
4634,0.193,0.21704063182566935,0.2019136983859172,0.1409601422418106,0.1971106035396568
4635,0.1022,0.15818552503138594,0.08107696358990456,0.1490986698547095,0.1103102220867176
4636,0.0728,0.13276644917248154,0.09400376839646167,0.08836804859741337,0.08272884451826368
4637,0.1425,0.18523762978561908,0.1220273034297975,0.1563927211143561,0.14956525639122298
4638,0.0508,0.1098258196242721,0.060814940245220266,0.08408447352912772,0.0582210891097571
4639,0.0168,0.07742131160616475,0.009706973508162952,0.10787900415017436,0.02122899280189528
4640,0.1854,0.21321369331127585,0.2314389857895565,0.11122307336701877,0.18871634131056114
4641,0.0575,0.1238382636338227,0.1387796987429279,0.037679322623125115,0.0634983504519112
4642,0.2159,0.2295835563116992,0.18400018212969105,0.1935661304255776,0.22695415587156004
4643,0.184,0.2106859227262925,0.16867919560739394,0.15750762110712574,0.1868140340797806
4644,0.0351,0.09928282679332112,0.12241055068025093,0.022797545783223558,0.04121072663166081
4645,0.4111,0.3132463504831113,0.16925176777915782,0.4456803787381667,0.3919647867253248
4646,0.2426,0.2445572719442124,0.2411351462350306,0.1693854333156135,0.2501233912918616
4647,0.0779,0.13983669774392182,0.15563892118380826,0.048896208678305735,0.08263976575385712
4648,0.0676,0.12880593051945255,0.13147971327844887,0.052478140644279095,0.07510255409150424
4649,0.1223,0.17721569377519053,0.21237409809581487,0.05726059630738758,0.11876078358142796
4650,0.2536,0.24927268758396345,0.07603676785219582,0.3607294773658986,0.22193520791113008
4651,0.0551,0.12031327720259358,0.13081352633716084,0.03886874579644577,0.06154755699821395
4652,0.0711,0.13161855256761926,0.09428512905604218,0.08315605041474715,0.07937410706806636
4653,0.0722,0.13659271033989348,0.05034484332844797,0.1495463107776738,0.08138607341184956
4654,0.1923,0.21630474367645175,0.12298982512366255,0.21926614381435106,0.1924306481072572
4655,0.0303,0.091330842003753,0.030261374381112118,0.0912498715596224,0.038306076473753184
4656,0.2044,0.2269790507479383,0.07118297389793272,0.31139284063716194,0.18780473629427152
4657,0.11900000000000001,0.17872975833451346,0.04663111372532769,0.23447357630579366,0.1151187197615347
4658,0.0642,0.1245004777732138,0.09906862946321952,0.07054537600716715,0.07332446634210397
4659,0.2537,0.2501883305792933,0.2489278345359137,0.17179300409772155,0.2578910237276902
4660,0.14400000000000002,0.18556801570467785,0.14940910794200635,0.1271401307055355,0.1487966652543808
4661,0.0866,0.1452360089642849,0.13597398567858007,0.06897428545999547,0.09231621542446067
4662,0.1034,0.16759943672499386,0.22515026707601246,0.040084019948809856,0.10170950388120893
4663,0.2236,0.2347429146804107,0.1899746572140181,0.19171407947325134,0.2302640320635028
4664,0.1445,0.18581514176319475,0.1521606573818603,0.12559621289595446,0.1495057157326482
4665,0.0259,0.08266470561930088,0.03335035653843997,0.07232801137443702,0.033708832897950444
4666,0.0199,0.07407893886365775,0.07532839146667768,0.02193725229822506,0.026061209278790843
4667,0.0245,0.08229583408322554,0.02011334998656945,0.09166307986748763,0.02922779545577492
4668,0.1,0.15996304389050184,0.057754671184972614,0.18574930121419106,0.10644243403471687
4669,0.297,0.26876563604503306,0.13473566716135554,0.3531156393581928,0.2917767113651724
4670,0.0902,0.1552079772984453,0.19440492711656848,0.042341765967083014,0.09186642265894124
4671,0.188,0.21464209550402855,0.12014671665124718,0.21651918706499013,0.1879355889003657
4672,0.1529,0.19396604687030625,0.09548078507680396,0.20962729864322147,0.1594586241608637
4673,0.0828,0.14133688693596785,0.08372026397051259,0.11053644917126844,0.08975772862348758
4674,0.2333,0.239536845001482,0.24317351495460654,0.15778397265418012,0.2411123137551351
4675,0.0219,0.07581167098196312,0.06566236061606044,0.028660550986755906,0.027945013692102758
4676,0.0535,0.12050260625809105,0.12799831537720174,0.03831821377190713,0.05985372611396798
4677,0.2753,0.255032540789416,0.38807763011516794,0.07607829770296555,0.23748006754245354
4678,0.0504,0.11314978220192468,0.042538623253779724,0.11038617831071806,0.05656540455944765
