,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3,nb_node_visited_mean_tree4,nb_node_visited_mean_tree5,nb_node_visited_mean_tree6,nb_node_visited_mean_tree7,nb_node_visited_mean_tree8,nb_node_visited_mean_tree9,nb_node_visited_mean_tree10,nb_node_visited_mean_tree11,nb_node_visited_mean_tree12,nb_node_visited_mean_tree13,nb_node_visited_mean_tree14,nb_node_visited_mean_tree15,nb_node_visited_mean_tree16,nb_node_visited_mean_tree17,nb_node_visited_mean_tree18,nb_node_visited_mean_tree19
4420,523.886,545.1316,585.8042,516.0805,529.9763,523.4179,509.1565,541.6831,543.4561,570.0967,526.128,525.946,557.8737,575.9911,520.9787,502.7845,602.3615,510.8558,551.039,516.7534
4421,519.8504,511.1408,529.2544,510.5101,531.8429,556.3279,503.8437,520.1951,515.9673,604.8119,514.4452,568.0214,590.9091,577.0525,515.5703,529.7271,585.8027,663.9294,513.1973,540.7522
4422,613.5902,526.2886,515.2424,513.5141,508.3197,535.3737,519.3373,555.3997,517.7145,559.8499,540.0904,529.3328,638.5821,510.8787,531.2697,505.6311,514.8277,547.9032,559.3745,513.2716
4423,523.5958,512.3344,557.2403,512.3697,528.3189,523.8179,509.2753,530.8519,570.4975,516.7701,523.8480000000001,617.8506,533.2965,517.5027,520.5337,501.4035,513.5659,580.1478,506.3152,520.8398
4424,581.5892,513.5248,528.3159,512.9003,608.9875,520.3397,544.8683,575.2641,589.5791,522.5467,513.9258,558.7909999999999,534.5649,526.7903,527.2477,512.0709,538.3021,529.1796,574.4664,533.3592
4425,520.8836,512.293,529.4780000000001,526.1441,523.4311,559.8615,499.5353,519.9235,515.5811,695.9073,526.994,565.7236,545.2273,517.2359,557.7723,501.4839,527.2669,505.6066,525.2771,518.3372
4426,533.714,517.2618,520.6683,514.8975,512.3561,722.5517,553.8189,689.1625,515.1027,518.7945,515.3968,573.1348,529.4207,511.8541,518.3969,608.5491,665.0393,521.6619999999999,535.4323,679.2492
4427,577.9334,519.46,517.0398,510.1315,510.9287,523.9285,517.1981,539.6023,518.3123,599.6833,585.9496,592.1444,579.2197,533.7489,513.8499,502.7035,515.9269,504.175,507.4281,626.8296
4428,535.1622,634.1702,516.1575,587.9553,514.8741,526.0715,500.8203,578.4253,612.2551,570.4643,511.7976,561.1462,540.3185,509.5659,516.2841,558.6959,665.5709,671.013,519.5378,534.352
4429,527.3182,512.5326,516.0593,511.9069,507.9867,549.3679,507.9235,519.7553,536.7437,521.0561,533.2522,530.4232,524.4819,510.6087,521.3025,513.1759,517.5933,517.3998,505.2398,625.4532
4430,556.3746,513.3812,523.6462,525.8859,529.7147,522.8375,565.4379,534.7627,538.3449,519.3911,525.049,545.9896,540.3847,531.7391,544.1745,514.4819,538.2729,522.451,541.8713,568.2824
4431,544.8866,542.1806,525.9514,602.7675,510.7923,534.0187,503.1995,514.9175,513.0219,519.7987,526.4776,537.3788,525.1169,521.4509,546.5309,503.9285,540.3795,554.9966,548.3775,596.2882
4432,537.7596,519.359,550.9931,538.5497,529.4497,557.0743,621.3845,521.5955,550.1601,533.6915,617.645,547.4792,536.9933,520.4471,522.2197,498.1941,704.8389,505.0022,596.2115,529.1192
4433,581.4908,517.6152,542.9699,513.7863,536.1167,557.0061,507.5685,550.9037,514.5759,522.3741,525.5574,525.8496,533.1659,509.1739,545.3587,503.1317,511.9257,518.0596,551.1083,576.0112
4434,523.6096,539.3568,528.0837,513.0953,544.2543,519.6417,658.7869,539.7475,516.5405,543.8289,571.7744,711.2332,741.1633,506.5317,567.1905,501.8151,516.1685,497.7056,506.978,527.3326
4435,522.4316,513.158,516.0019,540.4717,521.8239,530.0961,529.3155,520.2379,516.1023,517.6165,518.396,566.1748,577.8589,636.1051,517.5777,510.6107,525.8641,559.2154,526.5141,544.8892
4436,520.7144,607.4830000000001,521.071,521.4913,508.4103,530.5497,506.0419,545.1121,646.0925,531.2709,511.99199999999996,642.1876,524.0239,526.1851,559.5709,502.1149,512.2253,500.3566,522.0048,514.436
4437,552.1938,614.5322,522.4654,510.2361,511.3603,540.6881,502.3635,542.1139,539.2481,523.6179,515.2636,555.2408,572.7283,510.2351,526.4831,500.3219,536.0907,519.3732,535.4543,696.4742
4438,607.2452,533.672,524.3898,510.7607,508.3423,527.1011,637.4583,525.4649,513.8099,514.2865,558.3354,639.8446,576.5345,519.4741,539.2809,500.3695,558.5263,510.8444,529.7667,541.6824
4439,525.5,542.3664,515.5738,509.5385,539.0029,533.4801,509.4163,522.3133,527.1887,530.8345,545.5946,569.8974,610.9091,507.2751,524.9919,522.4137,519.5511,540.006,510.1491,556.6316
4440,530.9662,514.4528,520.3788,684.6645,521.2369,527.8317,511.9507,558.4699,581.0719,522.6023,595.123,544.8878,531.6681,560.5949,537.6657,534.2119,513.2893,519.5868,507.9412,518.1518
4441,518.565,558.9398,517.6721,514.8647,551.1341,585.5157,573.8045,519.5447,525.4179,514.7915,514.3522,597.7244,561.1905,521.5297,511.5937,535.0265,525.2605,501.7682,505.8842,511.4102
4442,522.3628,656.3182,538.4892,513.7457,599.5889,533.3235,521.7163,524.3723,583.6337,534.8739,512.5734,528.6148,525.2285,568.1719,526.7063,500.8405,515.0927,513.2792,510.7876,521.6519999999999
4443,626.1736,530.203,528.1264,589.8149,507.7985,533.6489,504.7257,521.5521,515.3269,685.2765,512.6308,578.0618,523.5075,514.4105,515.5861,500.3801,518.2011,498.9726,516.3716,516.4534
4444,552.78,558.3046,517.8442,511.7423,510.2927,603.7941,500.7817,687.6433,516.4287,521.1437,513.1692,523.6709999999999,673.7449,511.0469,517.4055,507.4769,582.9395,588.7008,510.6436,523.3494
4445,521.087,619.9524,517.8032,515.5829,523.9609,550.0763,552.5073,518.4245,526.6323,517.7245,524.7496,524.0509999999999,703.3513,530.4075,528.1131,500.0503,514.3911,550.1864,506.4952,548.8568
4446,633.845,526.4866,535.758,548.3039,508.5815,637.4933,503.6299,542.9851,516.8625,513.3923,540.1732,527.308,524.6475,515.1707,512.9817,673.6705,515.0697,539.0944,507.8503,515.9708
4447,525.0562,630.1528,522.2341,510.1379,510.5403,525.7407,548.9101,526.9057,516.0937,567.9611,515.6764,534.2572,533.9657,551.0029,513.6107,508.1031,542.6745,499.9612,687.4029,511.4964
4448,522.5222,514.006,516.0069,544.5365,535.0781,562.2037,509.8689,619.4859,527.0787,520.0059,513.9540000000001,522.8032,570.1775,510.2605,537.2457,543.9931,525.1283,504.7406,512.8427,513.7468
4449,522.0052,515.1282,539.4593,511.0787,544.2347,519.7403,550.9223,566.4261,525.3659,521.3119,512.9302,688.2798,537.9003,575.8751,520.4321,540.5409,517.7901,500.5122,629.4768,571.0328
4450,666.1756,540.8414,519.785,512.1649,556.1671,572.9779,622.6477,521.8435,660.5565,516.8825,513.1966,536.4634,577.2365,522.4157,527.5375,565.7543,514.5779,533.1948,716.5957,516.2828
4451,535.7708,515.9169999999999,566.4951,513.5415,510.7397,558.5401,521.2251,640.9993,611.5831,555.7677,518.4134,528.0852,526.7391,555.6245,516.4951,521.2025,512.9153,520.398,524.1949,513.8346
4452,529.7046,569.9226,522.1335,559.6171,514.5455,535.1529,505.4311,570.7783,516.8225,515.3971,516.4944,522.337,528.9879,517.1155,520.8937,500.0999,516.6169,545.9998,521.6949,538.5319999999999
4453,520.4654,723.845,519.9915,583.1071,513.1611,551.1411,599.5229,523.3123,518.7381,517.7587,537.3568,525.368,529.3017,531.1141,516.2283,503.2487,535.5537,504.1208,656.2962,516.3608
4454,523.2594,682.5254,554.2705,538.3085,528.4115,534.6579,511.1749,522.3455,532.0327,577.4461,516.9864,549.9346,531.4935,517.1573,518.1121,544.3939,565.7471,515.9022,620.2744,535.053
4455,630.732,515.4306,585.2609,525.0045,517.9847,605.8931,501.6977,538.0707,522.4895,514.3971,518.2614,525.3832,549.6581,516.9917,529.9623,498.1441,533.6431,503.7596,532.1375,523.1082
4456,529.6526,520.4316,520.3907,512.5829,522.4509,539.6087,525.5663,525.8843,521.5709,545.4261,626.5544,536.4532,523.0851,695.4289,533.1777,504.9449,515.7425,501.76199999999994,594.5593,528.7602
4457,574.1532,509.8862,536.368,636.6263,512.0351,586.2409,554.2399,520.9273,574.1143,519.4355,567.8268,533.1548,573.2725,590.1031,620.6751,504.8683,513.0835,509.4442,611.2892,529.8002
4458,520.8124,510.3158,638.4271,522.6543,510.7263,553.5659,538.9851,543.8671,662.6287,550.9899,516.42,568.991,539.2059,517.3563,527.0845,501.1217,554.1371,504.1574,709.8507,517.5792
4459,523.9674,543.3108,657.3875,513.2677,579.6911,523.6113,502.1883,519.9703,553.6361,549.1489,531.6224,526.4924,553.8539,514.4369,517.9179,507.8295,534.9943,553.9676,507.723,516.653
4460,518.5514,514.1594,530.1767,515.5097,521.2067,523.9149,514.4201,528.8651,515.2263,520.0559,541.8278,653.4209999999999,544.2675,531.5719,517.0485,500.6909,510.7509,508.787,585.5921,569.6728
4461,529.9642,523.5006,640.5268,528.4843,521.6023,525.5707,520.3277,542.5989,521.3931,518.7187,515.7938,523.0846,524.0273,508.9789,517.1403,502.0487,507.8201,505.1216,508.8664,518.0324
4462,525.4378,520.813,598.5959,510.9315,554.8371,531.3253,502.4503,528.4615,515.5559,526.8707,518.0814,563.7424,566.3085,510.3667,512.9525,499.0569,529.2209,600.781,577.649,544.7644
4463,522.0496,513.6564,565.4553,510.8775,510.1755,562.6697,501.7735,556.7239,517.1133,513.4285,718.9522,538.0724,596.7863,510.1113,513.2047,518.7505,520.1075,524.66,525.6545,516.1804
4464,526.9136,509.2622,516.0478,515.4455,523.3967,521.9383,532.6297,553.7045,563.5321,516.4255,514.1432,536.6798,538.7673,539.2005,522.8595,508.9905,516.2973,521.2066,510.6341,587.7998
4465,521.3566,511.9174,534.7989,516.5569,508.8331,602.6571,504.9849,518.9585,537.9927,543.9699,526.7186,521.7826,528.7795,715.4645,539.7659,498.3237,513.9017,548.7454,507.0785,514.8548
4466,542.3622,522.613,522.4119999999999,529.1305,521.9587,647.7189,503.0015,701.5885,585.8013,518.2883,556.4630000000001,620.5912,532.1751,515.5939,538.2381,516.6291,512.7711,527.5894,510.3628,514.4058
4467,523.9938,541.4428,518.9624,539.6443,514.1847,547.1889,579.3713,542.8301,546.9801,571.3105,531.3919999999999,531.4598,526.2351,509.7633,522.4465,500.8727,548.7401,604.7944,523.3313,557.7052
4468,572.0242,515.6094,516.6172,568.8899,582.2703,524.9021,502.2469,517.6531,524.7405,519.0963,526.3202,528.1616,551.5611,510.6627,531.8641,515.9507,525.6681,555.0454,647.1416,516.2808
4469,553.1828,532.2202,521.7712,539.1671,633.1857,530.4025,718.8777,517.0343,515.1421,528.4417,514.1576,553.9540000000001,527.2703,509.0753,566.0245,569.9807,513.3673,550.6452,507.8468,547.7468
4470,520.9578,518.1466,526.614,513.1079,509.6081,521.8587,634.3825,520.1667,599.3735,582.9517,525.4858,528.481,527.8551,546.6947,519.9099,506.9567,575.8587,506.6626,509.0909,512.616
4471,520.8594,519.322,519.3791,540.7877,523.1961,544.3349,520.3355,536.5101,524.9959,531.2999,519.4472,533.5714,525.7021,548.7739,523.1371,525.8205,514.8137,502.974,508.6076,519.5718
4472,551.5064,538.7104,516.5064,527.0645,509.1235,523.3017,528.6537,547.5049,512.2853,731.1433,541.4674,561.5826,527.4089,531.0563,515.3413,539.8053,511.3395,504.532,527.641,518.0068
4473,522.0076,519.717,523.4031,515.1803,511.1607,527.4779,503.4107,676.1601,719.6289,517.3547,633.0656,549.928,571.2519,510.7409,570.1807,521.2315,526.1099,512.6419999999999,507.3504,590.6364
4474,549.6676,512.8382,513.5251,567.7709,535.0671,533.5975,655.6253,521.6177,548.5345,520.5969,514.6704,532.5344,524.1547,510.5859,520.3883,504.1531,541.6321,555.4478,520.3883,544.6356
4475,524.6674,552.0898,526.7768,527.0203,534.7825,523.0293,535.1157,533.3983,516.5343,533.0881,516.6232,693.238,525.2685,508.6037,522.8855,524.1033,512.2181,617.491,536.2161,632.8716
4476,541.3568,577.7116,514.6122,514.3233,588.6789,521.4895,530.3315,568.9847,534.3027,537.7621,514.524,607.0948,637.7509,509.6989,513.9275,498.2887,513.5377,507.3898,505.3512,639.0686
4477,536.163,520.1934,637.8646,513.5333,511.6225,681.4201,651.4805,520.7997,590.1995,528.6193,516.1428,532.2074,538.8115,540.5219,515.9393,505.9719,518.5517,517.8114,530.1729,533.8482
4478,581.6312,566.3906,530.9759,519.3905,527.3113,523.4247,643.0119,521.2541,515.6147,523.9073,515.4868,525.4386,526.9639,520.7503,517.3197,518.9629,515.7967,510.1332,535.0663,595.311
4479,545.6708,536.7136,530.1457,523.3001,569.3961,531.3893,531.8971,519.8415,514.2967,514.3229,514.3636,527.477,528.5459,511.2197,527.5407,536.1529,596.9615,505.9044,511.3273,521.0148
4480,520.6046,518.445,523.6641,543.6109,546.5275,559.1173,570.7913,529.4825,575.0829,518.8585,514.879,554.8138,532.8589,509.5559,521.2989,565.1145,520.7871,505.7806,727.1969,537.7664
4481,545.2280000000001,619.4274,532.5045,627.5719,512.7357,541.5715,669.1269,530.6569,518.0463,622.0043,540.524,531.7958,525.2689,513.4965,517.4405,500.2989,512.5477,589.8302,507.4851,570.1226
4482,578.9408,531.494,525.6234,519.6757,511.3937,672.3801,510.8589,518.9867,524.5589,528.2997,514.441,526.6608,558.0607,551.7705,524.8217,522.5779,530.2741,500.9836,508.6461,608.1572
4483,524.9742,513.529,517.1411,536.2717,512.5503,521.3917,520.8691,532.6243,626.4203,527.1969,532.5902,525.5918,526.0491,517.1413,543.6643,554.3513,646.0287,502.0322,505.3718,514.3766
4484,520.9766,514.914,539.6094,518.1053,511.7561,541.0195,509.9015,619.5249,519.3655,518.4665,537.7168,525.8072,638.2583,522.9879,517.7119,626.8719,516.9835,590.4096,515.187,564.2064
4485,525.6116,540.472,548.5304,512.1985,508.5979,538.4249,516.6295,520.9295,515.7935,548.0613,516.7869999999999,706.9336,544.9003,515.6809,518.6347,500.5911,513.4977,509.51300000000003,542.4131,561.6974
4486,643.7774,546.2826,549.8603,532.2761,512.6549,545.5209,501.5051,522.4191,538.2697,528.6401,516.1392,527.3592,523.5891,507.8777,517.3803,543.7065,519.3453,577.1878,521.0476,523.5409999999999
4487,550.5582,546.6498,514.3041,511.2265,545.4161,527.9493,504.8891,613.7085,516.2935,520.0901,515.3452,569.828,730.1335,516.0377,540.8185,515.7009,559.0889,500.954,532.875,525.6686
4488,520.6624,511.7584,553.3075,513.1753,509.3887,524.9851,501.2185,526.8543,563.2177,575.1711,526.933,565.5478,533.3081,527.4607,515.4795,529.9129,744.4397,537.345,508.3501,551.7356
4489,527.403,516.7334,517.0031,511.5109,568.1989,575.2843,502.3975,663.7783,572.7393,517.1889,516.0112,613.4830000000001,522.4845,508.3917,562.1591,512.2263,557.8215,503.8216,511.3515,511.6958
4490,516.61,512.1326,516.1851,507.9489,515.1983,524.5249,507.6171,517.8291,591.4797,515.5591,512.0258,588.4066,600.1257,535.8195,518.5163,511.5817,577.3749,504.7824,511.9261,523.5838
4491,520.9194,511.9,512.6164,530.1875,543.4641,676.4683,500.7999,516.5875,521.8551,534.4193,534.6488,525.6566,532.3207,511.0769,519.4597,605.3943,520.1119,502.2454,508.8413,627.1516
4492,520.2104,516.7564,524.3589,512.3625,514.0121,522.8429,503.8051,522.1079,518.1079,522.6347,595.951,529.4844,580.1925,600.2991,523.5865,579.3955,574.9719,520.305,513.4177,521.5956
4493,524.014,710.3238,526.9268,529.6629,571.6311,532.7081,501.6059,557.0105,516.7563,705.0797,512.5356,708.5226,567.0629,510.2631,549.2739,649.9149,511.5779,505.4256,506.2199,515.1842
4494,518.0544,511.2596,514.1934,513.1839,510.8245,522.1689,525.9961,553.2881,514.6483,537.4477,515.7898,523.9614,527.0241,511.4945,518.4263,644.5231,513.6555,499.8684,537.8806,524.7562
4495,522.2308,532.9478,562.3289,515.3243,546.2805,522.1303,613.7507,650.6299,516.8263,515.4923,525.9108,529.0612,605.7137,513.9023,518.6803,541.5347,643.9993,517.1096,513.5634,539.1002
4496,520.997,545.457,520.0288,523.8225,511.8931,541.7269,530.0303,518.9713,516.8135,522.9451,525.3774,534.2424,539.3377,512.0919,532.4459,501.5947,517.1477,687.8558,521.4946,522.005
4497,519.2516,515.2582,535.0238,570.8821,514.4573,529.8019,499.1065,520.3697,516.1761,519.4443,538.602,523.4378,665.1235,512.3677,523.0991,502.9405,513.4393,608.0088,513.9612,518.9368
4498,520.8898,535.5562,514.9014,669.4541,566.7517,557.7677,538.3759,531.5697,516.3059,536.1097,514.7016,594.2228,541.7023,507.6721,517.4783,502.2769,517.3755,530.8202,520.7826,554.5584
4499,581.442,522.2246,531.9037,513.1769,509.9251,526.4077,507.4439,659.2105,514.5947,515.3725,559.5006,522.9278,524.5779,524.2785,528.5373,499.3287,514.3741,507.4058,508.1788,563.4412
4500,570.4978,531.4272,515.335,512.5503,511.4487,523.4729,502.7251,518.1817,689.0547,523.2939,518.2204,525.5866,525.6665,510.8213,576.6445,500.8857,514.3383,518.6584,507.6606,528.3828
4501,528.0278,510.525,538.1215,516.7293,512.6727,553.5631,503.8853,515.6965,510.8503,668.6681,518.2228,569.276,525.7777,507.6589,516.3707,504.3597,532.2745,517.469,567.4362,515.5988
4502,525.0930000000001,514.9588,533.4542,515.5401,543.2593,765.0077,512.8099,522.3089,514.5813,518.0719,516.0174,526.0882,532.0499,560.3167,515.0649,557.2719,514.1701,537.2812,508.5767,517.7052
4503,522.6338,518.2632,586.768,524.6319,523.5839,530.8445,516.2397,683.4463,517.3247,562.4403,517.9894,539.466,572.0887,516.8025,518.3087,499.7393,517.8387,559.6164,620.9401,548.7088
4504,591.3944,514.6644,514.2736,550.3537,508.1731,525.7301,513.2331,539.1029,533.0689,602.9533,561.2092,524.85,534.7191,508.9565,513.9461,498.9733,682.3715,500.7172,614.8571,571.9426
4505,525.3826,513.8718,534.5011,566.5135,508.9437,523.8647,512.5589,535.2551,528.1081,513.7437,525.3234,582.8506,531.2755,512.6619,514.8291,585.0919,550.6485,626.9398,527.8646,519.4208
4506,532.4956,587.2772,512.6249,684.2333,561.7373,524.1095,513.2179,527.9465,516.1719,537.6439,531.5926,525.8228,727.6651,512.1611,521.2147,500.4185,515.6719,508.4,538.2865,515.3688
4507,710.3926,512.1166,542.1517,519.3463,513.8235,522.7367,606.2183,523.3957,581.6243,590.6163,521.101,525.1378,526.5493,526.3049,518.6121,501.4961,542.6155,545.7432,505.2913,526.883
4508,523.6688,606.4086,523.3044,551.8083,514.5757,561.1721,526.1443,552.1879,538.6033,529.0109,538.7142,625.763,533.2683,508.5267,550.7541,638.4999,558.6395,521.7142,549.559,535.5156
4509,651.0546,513.251,564.5245,512.6047,534.0015,580.9237,506.1317,531.5799,513.8521,523.1633,515.0944,658.4834,544.4809,569.4003,527.8493,500.4791,580.1885,631.8292,520.5661,651.4756
4510,522.3644,517.22,533.3522,513.8095,526.4827,524.3885,557.5625,541.5557,527.4057,513.1425,579.8736,527.3888,582.2141,535.4883,517.9115,540.0781,513.1803,501.034,507.5791,583.2998
4511,548.3184,565.1084,547.2033,520.2773,508.6965,522.4349,512.4527,577.5341,518.5863,517.2887,515.49,681.0666,605.8985,505.8591,550.6423,501.9115,632.6169,501.4518,532.4424,634.0382
4512,625.8854,544.1374,569.2559,511.9019,509.4293,525.1939,637.0043,522.9137,691.7223,516.9797,513.6598,525.0018,547.9067,510.7067,516.0829,501.1201,512.9443,500.9272,549.997,520.4358
4513,550.5394,519.254,593.5126,546.4871,510.7127,528.0213,521.6981,572.7619,519.0441,561.8171,514.367,601.7280000000001,548.7509,508.6541,514.6979,503.1941,539.3269,561.31,525.8985,513.4576
4514,517.6392,530.3948,522.3646,509.9987,532.1705,577.3103,587.9891,524.4901,554.9579,733.7745,517.4078,524.4934,521.8427,511.0355,521.3643,501.5437,513.3985,511.0454,546.0596,514.004
4515,530.401,526.9372,559.7325,530.5153,657.0573,530.1063,504.9575,520.4155,519.0437,518.1913,517.2678,534.1376,542.5431,510.4133,519.4025,503.4651,515.3237,500.9618,510.5265,578.3744
4516,521.3146,614.7674,515.1316,525.4417,515.2477,613.6065,513.3861,523.9527,547.7773,519.9835,544.8348,557.6502,546.1057,557.1727,545.5285,525.8901,514.2233,548.688,522.8366,516.0734
4517,583.9672,542.9178,519.5409999999999,516.0775,514.7123,520.2913,501.3733,574.4919,536.3319,595.4271,540.4736,704.3816,528.8745,513.2189,525.0349,506.5591,586.0151,499.3508,513.3174,517.6092
4518,524.639,614.0576,698.8696,516.5435,522.7909,683.5343,504.7359,520.6813,532.7275,518.8977,523.328,659.0918,522.3169,513.1355,532.2653,497.2689,511.2909,501.5244,508.38300000000004,513.941
4519,583.8466,521.3112,516.1302,535.9047,510.9571,645.4965,520.0103,735.6927,517.1867,534.5475,520.367,599.7704,526.7533,508.0199,513.2951,509.4969,551.3661,515.4766,510.7831,517.057
4520,562.4674,511.9364,517.841,512.9525,510.7677,523.7033,501.7665,523.1015,529.0239,526.8405,520.4538,531.7566,527.8049,505.4907,515.2227,525.0973,581.3973,520.749,508.975,518.612
4521,527.712,515.1534,569.6354,522.2203,513.0959,544.3819,506.7083,526.4011,531.0959,617.7479,519.5696,530.4616,551.8169,509.0927,516.7807,499.3609,523.9739,501.974,589.0717,528.336
4522,525.746,532.3346,645.0489,650.3297,522.1107,536.4065,587.0023,556.0837,517.9547,514.7699,517.9092,532.7484,667.0621,601.0335,516.5161,519.2437,519.5241,500.0146,521.3089,514.9672
4523,523.8036,512.231,512.67,573.0797,512.9423,524.2935,558.0727,581.3851,523.2641,514.5713,520.3216,641.2726,538.3899,518.8057,518.6483,524.4605,540.7481,526.9814,507.8561,520.0762
4524,529.6882,548.8838,517.3491,631.8975,526.3825,594.6231,504.7645,519.0705,515.3005,543.8417,515.0028,577.5244,524.5941,527.3327,515.5539,497.8599,517.9795,593.469,541.3842,519.8068
4525,581.1842,510.8326,546.356,514.4969,506.7547,522.2397,501.9125,514.6051,514.5465,562.3685,565.3036,525.2736,622.5385,508.8097,516.2183,610.6047,522.1617,711.7964,512.0495,546.0314
4526,568.3782,620.319,535.106,511.9029,521.6751,608.2677,511.6857,540.5417,514.8447,552.5097,512.3138,543.4296,521.9309,512.0389,515.7491,524.0289,534.8559,558.7438,505.4536,516.0618
4527,516.6588,521.1992,519.0516,509.8427,542.5899,549.3831,534.9655,683.1651,518.4161,512.6953,513.1704,630.4556,615.7861,661.8213,612.1305,497.9719,514.0311,548.7088,558.1966,742.5219999999999
4528,520.2052,593.9788,551.3829,635.8431,523.5769,528.4163,510.0591,578.6947,512.7271,563.4505,612.0376,523.6232,560.5117,523.6767,568.2031,506.2569,554.5953,613.4858,505.7505,551.607
4529,522.4856,599.9184,523.9802,511.1631,553.9117,664.9575,511.9597,519.8157,565.7605,514.5591,532.4156,556.7272,528.8715,525.3685,524.8215,569.9943,523.1503,516.9148,506.8122,513.849
